Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:265:00:40:00.000	 19.91157318	-10.23420550	-4.15962812	 22.77086328	 19.21364667	-7.03962582	-4.32537205	 20.91505509
2012:265:00:45:00.000	 19.91142466	-10.24600488	-4.16015206	 22.77613473	 19.13040179	-6.91863050	-4.37440542	 20.80873497
2012:265:00:50:00.000	 19.91127129	-10.25779798	-4.16066549	 22.78140208	 18.86816889	-6.98069247	-4.22624144	 20.55750333
2012:265:00:55:00.000	 19.91111303	-10.26958487	-4.16116846	 22.78666536	 19.17428604	-7.03795310	-4.26863059	 20.86657147
2012:265:01:00:00.000	 19.91094987	-10.28136562	-4.16166098	 22.79192457	 19.01836643	-6.80742150	-4.27033988	 20.64643088
2012:265:01:05:00.000	 19.91078178	-10.29314031	-4.16214310	 22.79717973	 19.09476057	-6.98498097	-4.30010583	 20.78227862
2012:265:01:10:00.000	 19.91060874	-10.30490901	-4.16261485	 22.80243085	 19.10568751	-6.82569130	-4.39240104	 20.75845695
2012:265:01:15:00.000	 19.91043074	-10.31667178	-4.16307626	 22.80767793	 19.18550216	-6.93882471	-4.35719666	 20.86185021
2012:265:01:20:00.000	 19.91024775	-10.32842869	-4.16352737	 22.81292100	 19.10770416	-6.93843019	-4.30533535	 20.77938871
2012:265:01:25:00.000	 19.91005975	-10.34017982	-4.16396822	 22.81816007	 18.88266755	-7.18467425	-4.31944955	 20.66002870
2012:265:01:30:00.000	 19.90986673	-10.35192521	-4.16439883	 22.82339515	 19.14783155	-7.09183347	-4.26924624	 20.86058450
2012:265:01:35:00.000	 19.90966866	-10.36366495	-4.16481925	 22.82862625	 19.17815022	-7.08396930	-4.20734205	 20.87331668
2012:265:01:40:00.000	 19.90946553	-10.37539909	-4.16522950	 22.83385339	 19.10142428	-7.18513289	-4.27294722	 20.85095327
2012:265:01:45:00.000	 19.90925733	-10.38712770	-4.16562963	 22.83907659	 19.00890991	-7.06393049	-4.35332760	 20.74131383
2012:265:01:50:00.000	 19.90904403	-10.39885084	-4.16601967	 22.84429585	 18.98233651	-7.21528791	-4.32600092	 20.76327487
2012:265:01:55:00.000	 19.90882563	-10.41056857	-4.16639966	 22.84951119	 19.09947238	-7.13655315	-4.38538870	 20.85553339
2012:265:02:00:00.000	 19.90860210	-10.42228095	-4.16676963	 22.85472264	 19.17814352	-6.94520280	-4.44272404	 20.87523069
2012:265:02:05:00.000	 19.90837342	-10.43398805	-4.16712962	 22.85993019	 19.09079874	-7.07909198	-4.30596108	 20.81162933
2012:265:02:10:00.000	 19.90813960	-10.44568992	-4.16747968	 22.86513387	 19.18395899	-6.98580929	-4.41772911	 20.88903145
2012:265:02:15:00.000	 19.90790061	-10.45738662	-4.16781982	 22.87033370	 19.11613917	-7.06100256	-4.30309498	 20.82802197
2012:265:02:20:00.000	 19.90765644	-10.46907821	-4.16815011	 22.87552969	 19.05068046	-7.09942821	-4.34067667	 20.78878220
2012:265:02:25:00.000	 19.90740707	-10.48076474	-4.16847056	 22.88072186	 18.95874374	-7.05161450	-4.33325252	 20.68668871
2012:265:02:30:00.000	 19.90715251	-10.49244628	-4.16878123	 22.88591022	 19.10301673	-7.02322733	-4.31185057	 20.80523312
2012:265:02:35:00.000	 19.90689272	-10.50412288	-4.16908214	 22.89109480	 19.09405811	-7.07006824	-4.34531574	 20.81952588
2012:265:02:40:00.000	 19.90662771	-10.51579459	-4.16937335	 22.89627561	 19.04486530	-7.14586310	-4.30154616	 20.79146709
2012:265:02:45:00.000	 19.90635746	-10.52746147	-4.16965488	 22.90145266	 19.06240977	-6.97236007	-4.29546836	 20.74713814
2012:265:02:50:00.000	 19.90608197	-10.53912357	-4.16992679	 22.90662599	 19.11907403	-6.96566993	-4.16087897	 20.76969573
2012:265:02:55:00.000	 19.90580121	-10.55078094	-4.17018911	 22.91179560	 19.14551436	-7.21570589	-4.29016316	 20.90522992
2012:265:03:00:00.000	 19.90551519	-10.56243364	-4.17044187	 22.91696151	 19.02305907	-7.09920311	-4.26920841	 20.74860205
2012:265:03:05:00.000	 19.90522390	-10.57408172	-4.17068513	 22.92212375	 19.03363572	-7.15431378	-4.29103316	 20.78185779
2012:265:03:10:00.000	 19.90492733	-10.58572523	-4.17091893	 22.92728234	 19.23955986	-7.08702479	-4.33325689	 20.95637666
2012:265:03:15:00.000	 19.90462547	-10.59736421	-4.17114330	 22.93243728	 19.17585577	-7.09204367	-4.24116549	 20.88063277
2012:265:03:20:00.000	 19.90431831	-10.60899873	-4.17135829	 22.93758862	 19.05256254	-7.20265925	-4.45380694	 20.85023028
2012:265:03:25:00.000	 19.90400586	-10.62062882	-4.17156395	 22.94273636	 19.10188554	-7.07131740	-4.37485506	 20.83327407
2012:265:03:30:00.000	 19.90368809	-10.63225455	-4.17176030	 22.94788052	 19.10682946	-7.18688438	-4.28951180	 20.85958832
2012:265:03:35:00.000	 19.90336502	-10.64387594	-4.17194741	 22.95302114	 18.88519941	-7.18149265	-4.41612753	 20.68177646
2012:265:03:40:00.000	 19.90303662	-10.65549306	-4.17212532	 22.95815822	 19.01725788	-7.17048918	-4.12112680	 20.73796995
2012:265:03:45:00.000	 19.90270291	-10.66710595	-4.17229406	 22.96329180	 18.92181711	-7.18379835	-4.41349804	 20.71530769
2012:265:03:50:00.000	 19.90236387	-10.67871466	-4.17245368	 22.96842189	 19.02101430	-7.33669806	-4.22656534	 20.82048233
2012:265:03:55:00.000	 19.90201951	-10.69031922	-4.17260424	 22.97354852	 19.02855746	-7.16140340	-4.41040133	 20.80482649
2012:265:04:00:00.000	 19.90166981	-10.70191970	-4.17274577	 22.97867172	 19.03657010	-7.18405912	-4.34687493	 20.80618589
2012:265:04:05:00.000	 19.90131479	-10.71351612	-4.17287832	 22.98379149	 19.10933198	-7.31514639	-4.37486907	 20.92408696
2012:265:04:10:00.000	 19.90095443	-10.72510854	-4.17300195	 22.98890788	 19.04769511	-7.15578318	-4.45676708	 20.82994904
2012:265:04:15:00.000	 19.90058873	-10.73669700	-4.17311668	 22.99402090	 19.08214756	-7.18729583	-4.34895737	 20.84949219
2012:265:04:20:00.000	 19.90021771	-10.74828154	-4.17322259	 22.99913058	 19.08781282	-7.14862511	-4.37067716	 20.84624665
2012:265:04:25:00.000	 19.89984134	-10.75986220	-4.17331970	 23.00423695	 19.02800137	-7.31544352	-4.23419882	 20.82087910
2012:265:04:30:00.000	 19.89945964	-10.77143904	-4.17340808	 23.00934002	 19.01970865	-7.17881361	-4.38782992	 20.79765096
2012:265:04:35:00.000	 19.89907261	-10.78301208	-4.17348777	 23.01443983	 19.16758698	-7.20008149	-4.46877042	 20.95739630
2012:265:04:40:00.000	 19.89868025	-10.79458137	-4.17355883	 23.01953640	 18.94733569	-7.22000217	-4.33457013	 20.73461793
2012:265:04:45:00.000	 19.89828256	-10.80614695	-4.17362129	 23.02462976	 19.02591215	-7.19056091	-4.45025777	 20.82066232
2012:265:04:50:00.000	 19.89787954	-10.81770886	-4.17367522	 23.02971993	 19.02780645	-7.31204016	-4.43461424	 20.86125649
2012:265:04:55:00.000	 19.89747120	-10.82926714	-4.17372066	 23.03480695	 19.01812867	-7.29487707	-4.27017329	 20.81198763
2012:265:05:00:00.000	 19.89705753	-10.84082184	-4.17375766	 23.03989083	 19.15589197	-7.25034091	-4.47848658	 20.96602244
2012:265:05:05:00.000	 19.89663855	-10.85237298	-4.17378629	 23.04497162	 19.19850213	-7.19355696	-4.38876468	 20.96645991
2012:265:05:10:00.000	 19.89621426	-10.86392060	-4.17380662	 23.05004933	 19.11271739	-7.30463872	-4.35049787	 20.91843206
2012:265:05:15:00.000	 19.89578466	-10.87546476	-4.17381868	 23.05512400	 18.88800974	-7.19844423	-4.44480067	 20.69615916
2012:265:05:20:00.000	 19.89534976	-10.88700547	-4.17382171	 23.06019566	 19.02781827	-7.29346478	-4.22052510	 20.81023841
2012:265:05:25:00.000	 19.89490957	-10.89854279	-4.17381841	 23.06526433	 19.02515635	-7.33507509	-4.47594250	 20.87568316
2012:265:05:30:00.000	 19.89446408	-10.91007674	-4.17380570	 23.07033005	 18.98024525	-7.32888102	-4.31919663	 20.79960870
2012:265:05:35:00.000	 19.89401332	-10.92160737	-4.17378512	 23.07539285	 19.02325022	-7.32992937	-4.26745609	 20.82842036
2012:265:05:40:00.000	 19.89355728	-10.93313470	-4.17375657	 23.08045275	 19.09350611	-7.28140937	-4.30010015	 20.88254352
2012:265:05:45:00.000	 19.89309597	-10.94465878	-4.17372009	 23.08550979	 19.05930516	-7.35533041	-4.29796497	 20.87758840
2012:265:05:50:00.000	 19.89262941	-10.95617964	-4.17367573	 23.09056400	 18.94638824	-7.31220858	-4.36974217	 20.77328312
2012:265:05:55:00.000	 19.89215760	-10.96769732	-4.17362354	 23.09561542	 19.06684943	-7.36882657	-4.28885150	 20.88633629
2012:265:06:00:00.000	 19.89168055	-10.97921184	-4.17356358	 23.10066407	 19.02318538	-7.34760281	-4.28913082	 20.83915040
2012:265:06:05:00.000	 19.89119827	-10.99072325	-4.17349592	 23.10570999	 19.09684647	-7.50326494	-4.42451711	 20.99013467
2012:265:06:10:00.000	 19.89071077	-11.00223157	-4.17342060	 23.11075321	 19.08529324	-7.31533358	-4.33335015	 20.89362884
2012:265:06:15:00.000	 19.89021806	-11.01373685	-4.17333770	 23.11579376	 19.02225151	-7.38939337	-4.42672822	 20.88178618
2012:265:06:20:00.000	 19.88972016	-11.02523911	-4.17324727	 23.12083169	 19.03018101	-7.30007614	-4.23804053	 20.81830556
2012:265:06:25:00.000	 19.88921707	-11.03673838	-4.17314937	 23.12586702	 19.01362447	-7.55244683	-4.36881032	 20.91995768
2012:265:06:30:00.000	 19.88870881	-11.04823470	-4.17304406	 23.13089979	 18.93869107	-7.38523528	-4.45484736	 20.81018914
2012:265:06:35:00.000	 19.88819539	-11.05972811	-4.17293141	 23.13593003	 19.08536012	-7.43251518	-4.38392594	 20.94567641
2012:265:06:40:00.000	 19.88767683	-11.07121863	-4.17281148	 23.14095778	 19.06889672	-7.45644963	-4.34858008	 20.93167232
2012:265:06:45:00.000	 19.88715313	-11.08270629	-4.17268433	 23.14598308	 18.92989370	-7.46642137	-4.37370739	 20.81415282
2012:265:06:50:00.000	 19.88662432	-11.09419112	-4.17255003	 23.15100596	 18.94830996	-7.31828204	-4.37471612	 20.77821328
2012:265:06:55:00.000	 19.88609040	-11.10567316	-4.17240864	 23.15602647	 18.97756378	-7.32956620	-4.34668873	 20.80312913
2012:265:07:00:00.000	 19.88555140	-11.11715243	-4.17226023	 23.16104463	 18.99921935	-7.46967540	-4.43665149	 20.89139806
2012:265:07:05:00.000	 19.88500733	-11.12862898	-4.17210486	 23.16606048	 19.00147022	-7.53323843	-4.16474301	 20.86045239
2012:265:07:10:00.000	 19.88445820	-11.14010281	-4.17194260	 23.17107407	 19.06229430	-7.39913055	-4.20736759	 20.87669417
2012:265:07:15:00.000	 19.88390403	-11.15157397	-4.17177352	 23.17608543	 18.88767067	-7.40767386	-4.36413843	 20.75251939
2012:265:07:20:00.000	 19.88334484	-11.16304249	-4.17159769	 23.18109460	 18.94981428	-7.57903880	-4.33483878	 20.86509237
2012:265:07:25:00.000	 19.88278065	-11.17450839	-4.17141517	 23.18610162	 18.94024152	-7.32133771	-4.38027351	 20.77312875
2012:265:07:30:00.000	 19.88221147	-11.18597170	-4.17122603	 23.19110654	 19.10265033	-7.43185149	-4.38554927	 20.96142263
2012:265:07:35:00.000	 19.88163733	-11.19743245	-4.17103034	 23.19610938	 19.02531473	-7.31978515	-4.43697692	 20.86256823
2012:265:07:40:00.000	 19.88105823	-11.20889067	-4.17082818	 23.20111019	 19.05854835	-7.51996179	-4.35932755	 20.94726253
2012:265:07:45:00.000	 19.88047421	-11.22034638	-4.17061961	 23.20610902	 19.08180912	-7.57914002	-4.33790374	 20.98524849
2012:265:07:50:00.000	 19.87988528	-11.23179962	-4.17040471	 23.21110590	 19.01770247	-7.43666239	-4.44434403	 20.89806573
2012:265:07:55:00.000	 19.87929147	-11.24325041	-4.17018355	 23.21610088	 19.02598759	-7.42967583	-4.29061186	 20.87144988
2012:265:08:00:00.000	 19.87869279	-11.25469878	-4.16995619	 23.22109399	 18.93583218	-7.62863090	-4.19041001	 20.84095272
2012:265:08:05:00.000	 19.87808926	-11.26614475	-4.16972273	 23.22608529	 18.92440972	-7.50333766	-4.37571664	 20.82268681
2012:265:08:10:00.000	 19.87748091	-11.27758835	-4.16948322	 23.23107481	 19.05096189	-7.64686170	-4.28095522	 20.97122954
2012:265:08:15:00.000	 19.87686776	-11.28902960	-4.16923774	 23.23606259	 19.01629086	-7.64616014	-4.40122438	 20.96325090
2012:265:08:20:00.000	 19.87624984	-11.30046854	-4.16898638	 23.24104869	 19.18859688	-7.56168016	-4.46046672	 21.10206553
2012:265:08:25:00.000	 19.87562716	-11.31190519	-4.16872920	 23.24603315	 18.88454630	-7.45695040	-4.38157845	 20.77091859
2012:265:08:30:00.000	 19.87499975	-11.32333957	-4.16846628	 23.25101600	 19.15849397	-7.40612317	-4.27327263	 20.98002830
2012:265:08:35:00.000	 19.87436763	-11.33477171	-4.16819770	 23.25599730	 19.08183404	-7.51995032	-4.38220272	 20.97328722
2012:265:08:40:00.000	 19.87373083	-11.34620164	-4.16792354	 23.26097710	 18.95893251	-7.63203413	-4.50589056	 20.92849411
2012:265:08:45:00.000	 19.87308938	-11.35762937	-4.16764388	 23.26595543	 18.90386552	-7.58854663	-4.42319195	 20.84526528
2012:265:08:50:00.000	 19.87244330	-11.36905494	-4.16735879	 23.27093234	 18.86139368	-7.61412381	-4.24024953	 20.77756115
2012:265:08:55:00.000	 19.87179261	-11.38047836	-4.16706836	 23.27590789	 19.03801300	-7.62620458	-4.27982953	 20.95075588
2012:265:09:00:00.000	 19.87113735	-11.39189966	-4.16677267	 23.28088211	 18.96287604	-7.75420322	-4.34699786	 20.94344818
2012:265:09:05:00.000	 19.87047754	-11.40331887	-4.16647180	 23.28585507	 19.03082632	-7.64562009	-4.41097986	 20.97822118
2012:265:09:10:00.000	 19.86981320	-11.41473601	-4.16616582	 23.29082679	 18.91179195	-7.71655254	-4.33145887	 20.88014704
2012:265:09:15:00.000	 19.86914437	-11.42615110	-4.16585484	 23.29579734	 19.10451778	-7.56581864	-4.54584428	 21.04495093
2012:265:09:20:00.000	 19.86847108	-11.43756417	-4.16553892	 23.30076676	 18.90659473	-7.67527392	-4.43740247	 20.88232006
2012:265:09:25:00.000	 19.86779335	-11.44897523	-4.16521815	 23.30573510	 18.92722157	-7.44986635	-4.30892619	 20.79206956
2012:265:09:30:00.000	 19.86711121	-11.46038432	-4.16489262	 23.31070241	 18.83839290	-7.66138661	-4.43765422	 20.81534468
2012:265:09:35:00.000	 19.86642469	-11.47179145	-4.16456242	 23.31566875	 18.96578109	-7.47852732	-4.33850394	 20.84352641
2012:265:09:40:00.000	 19.86573383	-11.48319664	-4.16422762	 23.32063416	 19.08571993	-7.58255641	-4.49467098	 21.02337405
2012:265:09:45:00.000	 19.86503865	-11.49459993	-4.16388832	 23.32559868	 19.06016288	-7.60065143	-4.37364872	 20.98067532
2012:265:09:50:00.000	 19.86433919	-11.50600132	-4.16354461	 23.33056239	 19.09675721	-7.67608309	-4.30056620	 21.02625220
2012:265:09:55:00.000	 19.86363547	-11.51740084	-4.16319656	 23.33552532	 18.97295658	-7.76885423	-4.42463957	 20.97408702
2012:265:10:00:00.000	 19.86292754	-11.52879852	-4.16284428	 23.34048753	 18.90706382	-7.71901170	-4.37824049	 20.88622144
2012:265:10:05:00.000	 19.86221541	-11.54019437	-4.16248786	 23.34544907	 19.03878016	-7.80444892	-4.17121850	 20.99485421
2012:265:10:10:00.000	 19.86149913	-11.55158842	-4.16212737	 23.35041000	 18.92930498	-7.80265126	-4.31949924	 20.92524143
2012:265:10:15:00.000	 19.86077873	-11.56298068	-4.16176292	 23.35537036	 18.86184581	-7.54429482	-4.20600850	 20.74554397
2012:265:10:20:00.000	 19.86005424	-11.57437118	-4.16139460	 23.36033022	 18.93936554	-7.68282673	-4.37983598	 20.90283374
2012:265:10:25:00.000	 19.85932571	-11.58575994	-4.16102249	 23.36528962	 18.99877160	-7.82018485	-4.22405750	 20.97518720
2012:265:10:30:00.000	 19.85859315	-11.59714698	-4.16064670	 23.37024863	 19.01129500	-7.62238167	-4.24622369	 20.91849347
2012:265:10:35:00.000	 19.85785661	-11.60853232	-4.16026732	 23.37520729	 18.91244299	-7.82177247	-4.37477587	 20.92876402
2012:265:10:40:00.000	 19.85711612	-11.61991597	-4.15988444	 23.38016566	 19.01159349	-7.79117097	-4.63623989	 21.06276847
2012:265:10:45:00.000	 19.85637173	-11.63129796	-4.15949816	 23.38512381	 18.86023154	-7.68065178	-4.37513672	 20.82892495
2012:265:10:50:00.000	 19.85562346	-11.64267832	-4.15910857	 23.39008178	 18.86645463	-7.76240779	-4.62429966	 20.91883749
2012:265:10:55:00.000	 19.85487136	-11.65405705	-4.15871577	 23.39503963	 19.00486025	-7.71738959	-4.48945368	 20.99828494
2012:265:11:00:00.000	 19.85411546	-11.66543417	-4.15831987	 23.39999742	 18.92585071	-7.81037421	-4.34377927	 20.93046720
2012:265:11:05:00.000	 19.85335580	-11.67680971	-4.15792095	 23.40495521	 18.95783847	-7.63623402	-4.28362477	 20.88235589
2012:265:11:10:00.000	 19.85259242	-11.68818369	-4.15751912	 23.40991305	 18.95421086	-7.85386823	-4.32160302	 20.96762297
2012:265:11:15:00.000	 19.85182535	-11.69955612	-4.15711448	 23.41487101	 18.87031609	-7.86039798	-4.38174680	 20.90633020
2012:265:11:20:00.000	 19.85105465	-11.71092703	-4.15670714	 23.41982914	 18.86909000	-7.63590960	-4.29850517	 20.80490274
2012:265:11:25:00.000	 19.85028034	-11.72229643	-4.15629718	 23.42478750	 19.07289202	-7.70126934	-4.32259506	 21.01860239
2012:265:11:30:00.000	 19.84950247	-11.73366433	-4.15588472	 23.42974615	 18.97014275	-7.80498476	-4.38095217	 20.97573446
2012:265:11:35:00.000	 19.84872108	-11.74503077	-4.15546985	 23.43470516	 18.94802628	-7.81139142	-4.33921586	 20.94933425
2012:265:11:40:00.000	 19.84793621	-11.75639575	-4.15505269	 23.43966458	 19.02397548	-7.81695083	-4.26012629	 21.00394587
2012:265:11:45:00.000	 19.84714791	-11.76775929	-4.15463334	 23.44462448	 18.98088667	-7.86930906	-4.28409584	 20.98957763
2012:265:11:50:00.000	 19.84635620	-11.77912142	-4.15421190	 23.44958491	 19.03230262	-7.73109389	-4.42824793	 21.01455784
2012:265:11:55:00.000	 19.84556115	-11.79048215	-4.15378847	 23.45454594	 19.02832263	-7.83692803	-4.34381979	 21.03276366
2012:265:12:00:00.000	 19.84476278	-11.80184149	-4.15336318	 23.45950763	 18.98263412	-7.82635352	-4.29191971	 20.97683840
2012:265:12:05:00.000	 19.84396115	-11.81319947	-4.15293612	 23.46447004	 18.87157596	-7.91976303	-4.46366015	 20.94725847
2012:265:12:10:00.000	 19.84315630	-11.82455610	-4.15250740	 23.46943324	 19.05928232	-7.93917345	-4.37456449	 21.10543132
2012:265:12:15:00.000	 19.84234828	-11.83591140	-4.15207714	 23.47439729	 18.93907075	-7.77097388	-4.37941192	 20.93457425
2012:265:12:20:00.000	 19.84153711	-11.84726538	-4.15164544	 23.47936226	 18.95067385	-7.82880695	-4.35142310	 20.96076088
2012:265:12:25:00.000	 19.84072287	-11.85861807	-4.15121242	 23.48432820	 18.94530498	-7.88031736	-4.35515283	 20.97603914
2012:265:12:30:00.000	 19.83990558	-11.86996947	-4.15077818	 23.48929518	 18.96373561	-7.91854759	-4.14192792	 20.96393156
2012:265:12:35:00.000	 19.83908530	-11.88131961	-4.15034284	 23.49426328	 18.92317920	-7.87444816	-4.26593372	 20.93569471
2012:265:12:40:00.000	 19.83826207	-11.89266850	-4.14990652	 23.49923254	 18.87235564	-7.95892670	-4.22904932	 20.91403964
2012:265:12:45:00.000	 19.83743592	-11.90401616	-4.14946932	 23.50420304	 18.89560213	-7.93264799	-4.33298022	 20.94687718
2012:265:12:50:00.000	 19.83660687	-11.91536261	-4.14903134	 23.50917479	 18.85463257	-8.04485812	-4.24722000	 20.93459940
2012:265:12:55:00.000	 19.83577492	-11.92670786	-4.14859268	 23.51414783	 18.94841358	-7.82360851	-4.32076017	 20.95051884
2012:265:13:00:00.000	 19.83494008	-11.93805193	-4.14815344	 23.51912219	 18.95527143	-7.84949048	-4.29430860	 20.96092302
2012:265:13:05:00.000	 19.83410234	-11.94939483	-4.14771370	 23.52409789	 18.99814948	-7.83808815	-4.23690263	 20.98400623
2012:265:13:10:00.000	 19.83326173	-11.96073659	-4.14727358	 23.52907497	 18.81406569	-7.97227637	-4.41103002	 20.90426621
2012:265:13:15:00.000	 19.83241824	-11.97207723	-4.14683315	 23.53405345	 18.78771280	-7.71417849	-4.21494698	 20.74270983
2012:265:13:20:00.000	 19.83157188	-11.98341675	-4.14639252	 23.53903335	 18.94516522	-7.89716767	-4.38360688	 20.98827818
2012:265:13:25:00.000	 19.83072266	-11.99475517	-4.14595179	 23.54401472	 18.81995812	-7.85045948	-4.39108415	 20.85918065
2012:265:13:30:00.000	 19.82987059	-12.00609251	-4.14551104	 23.54899757	 18.93773405	-7.86923240	-4.39179298	 20.97265426
2012:265:13:35:00.000	 19.82901566	-12.01742879	-4.14507038	 23.55398194	 19.03077239	-7.77446146	-4.20169588	 20.98254103
2012:265:13:40:00.000	 19.82815789	-12.02876403	-4.14462989	 23.55896785	 19.02281571	-7.80328657	-4.23953954	 20.99367766
2012:265:13:45:00.000	 19.82729728	-12.04009823	-4.14418967	 23.56395533	 18.82261258	-8.05135722	-4.30555211	 20.92055197
2012:265:13:50:00.000	 19.82643385	-12.05143141	-4.14374981	 23.56894441	 18.90908948	-7.92172604	-4.33071632	 20.95398879
2012:265:13:55:00.000	 19.82556759	-12.06276360	-4.14331041	 23.57393512	 18.85570877	-7.94490452	-4.46850678	 20.94342741
2012:265:14:00:00.000	 19.82469852	-12.07409480	-4.14287156	 23.57892748	 18.94353721	-8.04086554	-4.38756734	 21.04196323
2012:265:14:05:00.000	 19.82382664	-12.08542503	-4.14243335	 23.58392153	 18.94110106	-7.89110868	-4.31030626	 20.96696823
2012:265:14:10:00.000	 19.82295195	-12.09675431	-4.14199588	 23.58891729	 18.94089034	-7.95917489	-4.35661416	 21.00251790
2012:265:14:15:00.000	 19.82207448	-12.10808265	-4.14155923	 23.59391479	 18.94752666	-7.94713601	-4.29341726	 20.99053065
2012:265:14:20:00.000	 19.82119422	-12.11941006	-4.14112349	 23.59891405	 18.83613796	-8.00140361	-4.32520187	 20.91734954
2012:265:14:25:00.000	 19.82031118	-12.13073657	-4.14068877	 23.60391511	 18.78136256	-7.83286222	-4.47490530	 20.83592865
2012:265:14:30:00.000	 19.81942537	-12.14206218	-4.14025515	 23.60891799	 18.86006371	-7.95979880	-4.44178709	 20.94731182
2012:265:14:35:00.000	 19.81853680	-12.15338690	-4.13982272	 23.61392272	 18.90679145	-8.06717679	-4.36274451	 21.01419160
