Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:256:16:20:00.000	 0.24456680	 10.04012868	-14.85951794	 17.93514063	-1.63774421	 9.39699542	-13.95392022	 16.90267830
2012:256:16:25:00.000	-0.52094176	 9.17346575	-15.38929207	 17.92356442	-2.10253593	 9.16086863	-13.63299427	 16.55913601
2012:256:16:30:00.000	-1.61233379	 8.55957919	-15.64976508	 17.91036421	-2.72945028	 8.91932575	-13.80590724	 16.66188706
2012:256:16:35:00.000	-2.52615646	 8.32067708	-15.64225005	 17.89679082	-3.25855705	 9.06475644	-14.04428083	 17.03031414
2012:256:16:40:00.000	-2.82459857	 8.27035262	-15.60241205	 17.88329739	-3.56265200	 9.56968228	-14.29064635	 17.56413486
2012:256:16:45:00.000	-2.82386723	 8.24477616	-15.60064898	 17.86982958	-3.51542353	 9.44627077	-14.22403383	 17.43332502
2012:256:16:50:00.000	-2.82298103	 8.21915983	-15.59891245	 17.85636804	-3.49226131	 9.52329364	-14.06119557	 17.33804157
2012:256:16:55:00.000	-2.82209516	 8.19349685	-15.59717750	 17.84291337	-3.58670440	 9.51239220	-14.32247587	 17.56442364
2012:256:17:00:00.000	-2.82120963	 8.16778809	-15.59544412	 17.82946616	-3.55868591	 9.38984596	-14.15973202	 17.35922005
2012:256:17:05:00.000	-2.82032443	 8.14203435	-15.59371230	 17.81602695	-3.63748508	 9.46107651	-14.19558333	 17.44305846
2012:256:17:10:00.000	-2.81943957	 8.11623640	-15.59198200	 17.80259631	-3.54926050	 9.33343580	-14.11835467	 17.29303946
2012:256:17:15:00.000	-2.81855505	 8.09039503	-15.59025322	 17.78917479	-3.51728237	 9.41376387	-14.40624936	 17.56521066
2012:256:17:20:00.000	-2.81767087	 8.06451097	-15.58852592	 17.77576290	-3.49414648	 9.27064919	-14.30691675	 17.40260731
2012:256:17:25:00.000	-2.81678702	 8.03858497	-15.58680011	 17.76236119	-3.57500435	 9.39467800	-14.16244961	 17.36708526
2012:256:17:30:00.000	-2.81590351	 8.01261772	-15.58507574	 17.74897015	-3.57257632	 9.21230950	-14.28216795	 17.36745421
2012:256:17:35:00.000	-2.81502034	 7.98660995	-15.58335282	 17.73559029	-3.49225436	 9.16852450	-14.28651577	 17.33102534
2012:256:17:40:00.000	-2.81413751	 7.96056232	-15.58163131	 17.72222211	-3.43605091	 9.20412431	-14.18221869	 17.25291152
2012:256:17:45:00.000	-2.81325502	 7.93447550	-15.57991120	 17.70886609	-3.51176743	 9.11055123	-14.33710164	 17.34649535
2012:256:17:50:00.000	-2.81237287	 7.90835016	-15.57819247	 17.69552271	-3.49255030	 9.13082133	-14.26802041	 17.29585199
2012:256:17:55:00.000	-2.81149106	 7.88218693	-15.57647510	 17.68219243	-3.62515506	 8.98313164	-14.13781457	 17.13833930
2012:256:18:00:00.000	-2.81060959	 7.85598643	-15.57475908	 17.66887573	-3.57962688	 9.05485074	-14.32797997	 17.32329952
2012:256:18:05:00.000	-2.80972846	 7.82974914	-15.57304439	 17.65557310	-3.63006079	 9.07352036	-14.18078202	 17.22224647
2012:256:18:10:00.000	-2.68286453	 7.81542252	-15.58755096	 17.64228829	-3.50511671	 9.02444227	-14.22770536	 17.20918124
2012:256:18:15:00.000	-0.06600612	 7.91799339	-15.75112105	 17.62942943	-1.55860248	 9.44849654	-14.25715162	 17.17474174
2012:256:18:20:00.000	 5.74662929	 7.35976526	-14.94125369	 17.61905094	 3.61899315	 9.37569570	-13.49115220	 16.82356270
2012:256:18:25:00.000	 11.60716992	 5.39030632	-12.10149436	 17.61328935	 9.74402750	 7.97762984	-11.26783815	 16.89852660
2012:256:18:30:00.000	 15.65893864	 2.33454076	-7.71211840	 17.61048578	 14.40885182	 5.41693517	-7.38604370	 17.07372338
2012:256:18:35:00.000	 17.06600616	-0.02407959	-4.33745420	 17.60859605	 16.37945597	 2.67043025	-3.95820207	 17.06156308
2012:256:18:40:00.000	 17.24384915	-0.61325311	-3.50527706	 17.60719689	 16.52141261	 1.64508393	-3.11547836	 16.89306630
2012:256:18:45:00.000	 17.24198751	-0.62132304	-3.50635730	 17.60587167	 16.69087533	 1.57780684	-2.97371634	 17.02758614
2012:256:18:50:00.000	 17.24012711	-0.62937509	-3.50741933	 17.60454732	 16.67064779	 1.58631749	-2.89815803	 16.99491079
2012:256:18:55:00.000	 17.23826790	-0.63740984	-3.50846371	 17.60322383	 16.65530828	 1.46836856	-3.13316552	 17.01173470
2012:256:19:00:00.000	 17.23640985	-0.64542757	-3.50949069	 17.60190121	 16.74120179	 1.32947365	-3.06311439	 17.07120874
2012:256:19:05:00.000	 17.23455291	-0.65342855	-3.51050053	 17.60057945	 16.75075719	 1.36432115	-3.15053166	 17.09914088
2012:256:19:10:00.000	 17.23269705	-0.66141305	-3.51149348	 17.59925854	 16.74940543	 1.32591360	-3.16555759	 17.09744133
2012:256:19:15:00.000	 17.23084223	-0.66938134	-3.51246979	 17.59793850	 16.50945760	 1.55280301	-3.24508479	 16.89688518
2012:256:19:20:00.000	 17.22898843	-0.67733365	-3.51342969	 17.59661932	 16.70607762	 1.53668121	-2.91367156	 17.02784115
2012:256:19:25:00.000	 17.22713560	-0.68527026	-3.51437342	 17.59530099	 16.59627002	 1.47894436	-3.10009886	 16.94803755
2012:256:19:30:00.000	 17.22528373	-0.69319140	-3.51530122	 17.59398353	 16.69264539	 1.41544757	-2.99245933	 17.01800967
2012:256:19:35:00.000	 17.22343277	-0.70109731	-3.51621331	 17.59266693	 16.60361371	 1.43254576	-3.29159415	 16.98811322
2012:256:19:40:00.000	 17.22158270	-0.70898823	-3.51710991	 17.59135120	 16.72270046	 1.55925761	-3.08534060	 17.07637189
2012:256:19:45:00.000	 17.21973348	-0.71686439	-3.51799126	 17.59003634	 16.71078111	 1.29885564	-3.16262214	 17.05701208
2012:256:19:50:00.000	 17.21788510	-0.72472602	-3.51885756	 17.58872234	 16.67151601	 1.37192155	-2.97268201	 16.98996045
2012:256:19:55:00.000	 17.21603751	-0.73257333	-3.51970903	 17.58740922	 16.72900027	 1.49769618	-3.11774414	 17.08284536
2012:256:20:00:00.000	 17.21419070	-0.74040655	-3.52054587	 17.58609697	 16.65008466	 1.57795922	-3.21358562	 17.03121060
2012:256:20:05:00.000	 17.21234464	-0.74822589	-3.52136829	 17.58478560	 16.61688887	 1.44539838	-2.99890587	 16.94762915
2012:256:20:10:00.000	 17.21049930	-0.75603155	-3.52217650	 17.58347511	 16.64929492	 1.41293782	-2.94347535	 16.96714416
2012:256:20:15:00.000	 17.20865465	-0.76382374	-3.52297069	 17.58216551	 16.65899512	 1.39223678	-2.99958616	 16.98407487
2012:256:20:20:00.000	 17.20681068	-0.77160267	-3.52375105	 17.58085680	 16.49767921	 1.57209740	-2.93229342	 16.82987151
2012:256:20:25:00.000	 17.20496735	-0.77936852	-3.52451778	 17.57954898	 16.66601700	 1.33139266	-3.34789178	 17.05101933
2012:256:20:30:00.000	 17.20312464	-0.78712149	-3.52527107	 17.57824206	 16.54160323	 1.39623635	-3.02388973	 16.87400976
2012:256:20:35:00.000	 17.20128254	-0.79486176	-3.52601110	 17.57693604	 16.59201070	 1.43748528	-3.04902238	 16.93128724
2012:256:20:40:00.000	 17.19944102	-0.80258953	-3.52673806	 17.57563093	 16.74628128	 1.39331333	-3.18868813	 17.10406243
2012:256:20:45:00.000	 17.19760005	-0.81030498	-3.52745212	 17.57432673	 16.54534714	 1.30057973	-2.89761839	 16.84751222
2012:256:20:50:00.000	 17.19575962	-0.81800828	-3.52815346	 17.57302345	 16.66109346	 1.37791201	-2.93636851	 16.97398259
2012:256:20:55:00.000	 17.19391970	-0.82569960	-3.52884225	 17.57172109	 16.64433833	 1.27797303	-3.01016680	 16.96261695
2012:256:21:00:00.000	 17.19208028	-0.83337913	-3.52951866	 17.57041966	 16.64843209	 1.28490570	-2.96388355	 16.95897723
2012:256:21:05:00.000	 17.19024133	-0.84104702	-3.53018286	 17.56911916	 16.57895979	 1.24265640	-3.23147834	 16.93694928
2012:256:21:10:00.000	 17.18840283	-0.84870344	-3.53083502	 17.56781960	 16.62113554	 1.27064919	-2.99469033	 16.93660920
2012:256:21:15:00.000	 17.18656477	-0.85634855	-3.53147530	 17.56652098	 16.75912212	 1.61210131	-3.10854291	 17.12109238
2012:256:21:20:00.000	 17.18472714	-0.86398252	-3.53210386	 17.56522332	 16.68190859	 1.25631683	-3.08371482	 17.01129590
2012:256:21:25:00.000	 17.18288989	-0.87160550	-3.53272085	 17.56392661	 16.59250213	 1.25399831	-2.96457213	 16.90185006
2012:256:21:30:00.000	 17.18105304	-0.87921764	-3.53332643	 17.56263086	 16.60890401	 1.25019247	-3.06751908	 16.93681653
2012:256:21:35:00.000	 17.17921654	-0.88681909	-3.53392075	 17.56133608	 16.68697232	 1.28981945	-3.13853929	 17.02892246
2012:256:21:40:00.000	 17.17738040	-0.89440999	-3.53450396	 17.56004228	 16.64242565	 1.27590433	-3.35422586	 17.02513973
2012:256:21:45:00.000	 17.17554458	-0.90199050	-3.53507621	 17.55874946	 16.50756792	 1.34420478	-2.96721971	 16.82594815
2012:256:21:50:00.000	 17.17370908	-0.90956076	-3.53563765	 17.55745762	 16.65923197	 1.33138260	-3.04177890	 16.98697013
2012:256:21:55:00.000	 17.17187388	-0.91712090	-3.53618841	 17.55616678	 16.49590749	 1.16762918	-3.14865666	 16.83427046
2012:256:22:00:00.000	 17.17003897	-0.92467106	-3.53672864	 17.55487693	 16.58529173	 1.21115685	-2.99186391	 16.89645841
2012:256:22:05:00.000	 17.16820432	-0.93221138	-3.53725848	 17.55358810	 16.59840119	 1.42602491	-3.03717036	 16.93432240
2012:256:22:10:00.000	 17.16636993	-0.93974198	-3.53777806	 17.55230028	 16.62862678	 1.18076416	-3.05891841	 16.94887630
2012:256:22:15:00.000	 17.16453577	-0.94726300	-3.53828752	 17.55101348	 16.50810416	 1.20268684	-3.07230691	 16.83458921
2012:256:22:20:00.000	 17.16270184	-0.95477457	-3.53878698	 17.54972770	 16.58172631	 1.18486781	-2.98383155	 16.88969774
2012:256:22:25:00.000	 17.16086813	-0.96227681	-3.53927659	 17.54844296	 16.53126702	 1.14748324	-2.95140598	 16.83192707
2012:256:22:30:00.000	 17.15903461	-0.96976984	-3.53975646	 17.54715926	 16.65557794	 1.23678441	-3.04092413	 16.97609872
2012:256:22:35:00.000	 17.15720128	-0.97725379	-3.54022673	 17.54587661	 16.61240584	 1.17051995	-3.16248470	 16.95174980
2012:256:22:40:00.000	 17.15536812	-0.98472877	-3.54068752	 17.54459501	 16.58949585	 1.22074909	-2.96455579	 16.89645833
2012:256:22:45:00.000	 17.15353512	-0.99219489	-3.54113895	 17.54331447	 16.58871143	 1.19206113	-3.03749468	 16.90681347
2012:256:22:50:00.000	 17.15170226	-0.99965228	-3.54158115	 17.54203501	 16.57452191	 1.20736182	-3.01501697	 16.88979154
2012:256:22:55:00.000	 17.14986954	-1.00710105	-3.54201422	 17.54075661	 16.50529273	 1.11820519	-3.04641291	 16.82148015
2012:256:23:00:00.000	 17.14803694	-1.01454131	-3.54243830	 17.53947930	 16.69673068	 1.15393239	-3.15612751	 17.03183741
2012:256:23:05:00.000	 17.14620446	-1.02197316	-3.54285349	 17.53820308	 16.57201471	 1.18534213	-3.00970347	 16.88486234
2012:256:23:10:00.000	 17.14437207	-1.02939671	-3.54325992	 17.53692796	 16.58464659	 1.23644246	-3.07439076	 16.91246350
2012:256:23:15:00.000	 17.14253978	-1.03681207	-3.54365768	 17.53565394	 16.51151564	 1.23641764	-3.07436591	 16.84074236
2012:256:23:20:00.000	 17.14070756	-1.04421935	-3.54404690	 17.53438103	 16.55578860	 1.09416490	-3.13707141	 16.88592495
2012:256:23:25:00.000	 17.13887540	-1.05161863	-3.54442768	 17.53310924	 16.56431306	 1.23395639	-3.01675280	 16.88197705
2012:256:23:30:00.000	 17.13704331	-1.05901003	-3.54480014	 17.53183857	 16.48234417	 1.08252833	-2.88173272	 16.76741800
2012:256:23:35:00.000	 17.13521126	-1.06639364	-3.54516437	 17.53056904	 16.58794474	 1.09976321	-2.94817810	 16.88381941
2012:256:23:40:00.000	 17.13337925	-1.07376956	-3.54552048	 17.52930064	 16.51112239	 1.05595132	-2.92869634	 16.80208807
2012:256:23:45:00.000	 17.13154726	-1.08113788	-3.54586858	 17.52803340	 16.49725986	 1.16545737	-3.06621139	 16.82080322
2012:256:23:50:00.000	 17.12971529	-1.08849870	-3.54620877	 17.52676730	 16.59078685	 1.20811762	-2.97087626	 16.89796926
2012:256:23:55:00.000	 17.12788333	-1.09585210	-3.54654115	 17.52550237	 16.46915746	 1.05166591	-3.18305434	 16.80825740
2012:257:00:00:00.000	 17.12605136	-1.10319819	-3.54686582	 17.52423861	 16.55916040	 1.02858252	-3.09696582	 16.87804335
2012:257:00:05:00.000	 17.12421939	-1.11053704	-3.54718287	 17.52297602	 16.55963391	 1.18023529	-2.95054305	 16.86203586
2012:257:00:10:00.000	 17.12238739	-1.11786875	-3.54749240	 17.52171461	 16.62444144	 1.04682638	-2.97265450	 16.92098848
2012:257:00:15:00.000	 17.12055537	-1.12519340	-3.54779451	 17.52045440	 16.65599117	 1.06881347	-2.89710441	 16.93984829
2012:257:00:20:00.000	 17.11872331	-1.13251107	-3.54808930	 17.51919538	 16.45171576	 1.03129118	-2.97017343	 16.74958317
2012:257:00:25:00.000	 17.11689120	-1.13982185	-3.54837685	 17.51793756	 16.55328636	 1.11148663	-3.01121573	 16.86163793
2012:257:00:30:00.000	 17.11505904	-1.14712583	-3.54865726	 17.51668096	 16.49889091	 1.09274564	-3.10409028	 16.82393857
2012:257:00:35:00.000	 17.11322682	-1.15442307	-3.54893062	 17.51542558	 16.52110331	 1.14643425	-3.13816636	 16.85648282
2012:257:00:40:00.000	 17.11139452	-1.16171367	-3.54919701	 17.51417142	 16.58883849	 1.22271919	-2.96557246	 16.89613316
2012:257:00:45:00.000	 17.10956215	-1.16899770	-3.54945653	 17.51291850	 16.59425157	 1.00641443	-2.97771428	 16.88991104
2012:257:00:50:00.000	 17.10772970	-1.17627523	-3.54970926	 17.51166681	 16.51108569	 0.99186306	-3.03730939	 16.81746454
2012:257:00:55:00.000	 17.10589715	-1.18354634	-3.54995529	 17.51041638	 16.57173697	 0.94037884	-2.87810080	 16.84617082
2012:257:01:00:00.000	 17.10406450	-1.19081112	-3.55019470	 17.50916720	 16.56082937	 0.93356334	-3.05092550	 16.86586106
2012:257:01:05:00.000	 17.10223174	-1.19806962	-3.55042758	 17.50791928	 16.51106683	 1.23013178	-3.09400908	 16.84375569
2012:257:01:10:00.000	 17.10039887	-1.20532192	-3.55065402	 17.50667263	 16.50728666	 1.15991233	-3.02511318	 16.82224916
2012:257:01:15:00.000	 17.09856588	-1.21256810	-3.55087408	 17.50542725	 16.65623709	 1.07465341	-2.87590760	 16.93694549
2012:257:01:20:00.000	 17.09673276	-1.21980822	-3.55108785	 17.50418316	 16.48829438	 0.88168113	-2.96611557	 16.77632993
2012:257:01:25:00.000	 17.09489950	-1.22704235	-3.55129542	 17.50294036	 16.70317379	 0.94126707	-3.02448012	 17.00098804
2012:257:01:30:00.000	 17.09306611	-1.23427056	-3.55149686	 17.50169886	 16.53812457	 1.05272520	-3.02080346	 16.84531292
2012:257:01:35:00.000	 17.09123257	-1.24149292	-3.55169225	 17.50045866	 16.62547050	 0.94336128	-3.06183060	 16.93246705
2012:257:01:40:00.000	 17.08939887	-1.24870950	-3.55188167	 17.49921977	 16.58361846	 0.96429797	-3.00239071	 16.88079859
2012:257:01:45:00.000	 17.08756501	-1.25592035	-3.55206519	 17.49798220	 16.43417843	 0.89753959	-3.00198740	 16.73065463
2012:257:01:50:00.000	 17.08573099	-1.26312554	-3.55224289	 17.49674596	 16.60330699	 0.95683226	-2.95429099	 16.89131384
2012:257:01:55:00.000	 17.08389679	-1.27032514	-3.55241484	 17.49551105	 16.46476127	 0.97849046	-2.96681163	 16.75851854
2012:257:02:00:00.000	 17.08206242	-1.27751920	-3.55258111	 17.49427748	 16.49716019	 0.90205468	-2.95172239	 16.78393978
2012:257:02:05:00.000	 17.08022786	-1.28470779	-3.55274179	 17.49304525	 16.58886422	 0.96230526	-3.09825482	 16.90326747
2012:257:02:10:00.000	 17.07839312	-1.29189097	-3.55289693	 17.49181438	 16.54596246	 0.99768119	-2.93024623	 16.83359754
2012:257:02:15:00.000	 17.07655818	-1.29906880	-3.55304662	 17.49058487	 16.57618506	 0.77233484	-3.01139522	 16.86594480
2012:257:02:20:00.000	 17.07472304	-1.30624133	-3.55319091	 17.48935673	 16.56409961	 0.92938436	-2.96450133	 16.85350495
2012:257:02:25:00.000	 17.07288769	-1.31340862	-3.55332989	 17.48812996	 16.51590285	 0.90720671	-2.95287682	 16.80288368
2012:257:02:30:00.000	 17.07105213	-1.32057073	-3.55346362	 17.48690458	 16.48656992	 0.88834605	-3.06076277	 16.79211115
2012:257:02:35:00.000	 17.06921636	-1.32772772	-3.55359216	 17.48568058	 16.52108356	 0.97994704	-3.14456827	 16.84668633
2012:257:02:40:00.000	 17.06738037	-1.33487964	-3.55371559	 17.48445798	 16.42326426	 1.02819498	-2.94041342	 16.71608616
2012:257:02:45:00.000	 17.06554415	-1.34202654	-3.55383397	 17.48323678	 16.53676793	 1.06715852	-2.87038001	 16.81802754
2012:257:02:50:00.000	 17.06370770	-1.34916848	-3.55394736	 17.48201699	 16.43281683	 0.95511049	-2.96436120	 16.72546447
2012:257:02:55:00.000	 17.06187101	-1.35630551	-3.55405584	 17.48079861	 16.43534120	 0.92655034	-2.99610629	 16.73225978
2012:257:03:00:00.000	 17.06003409	-1.36343769	-3.55415946	 17.47958166	 16.47586664	 0.82157076	-3.03397588	 16.77302049
2012:257:03:05:00.000	 17.05819692	-1.37056505	-3.55425829	 17.47836613	 16.35170993	 0.97975813	-3.11069098	 16.67377658
2012:257:03:10:00.000	 17.05635950	-1.37768766	-3.55435239	 17.47715205	 16.41856692	 0.87169413	-3.05812022	 16.72417277
2012:257:03:15:00.000	 17.05452183	-1.38480557	-3.55444183	 17.47593940	 16.41512166	 0.86776285	-3.29119000	 16.76443760
2012:257:03:20:00.000	 17.05268390	-1.39191881	-3.55452667	 17.47472821	 16.58504030	 0.70966056	-2.96423597	 16.86280290
2012:257:03:25:00.000	 17.05084570	-1.39902745	-3.55460696	 17.47351847	 16.66932939	 0.87083653	-2.97878151	 16.95578816
2012:257:03:30:00.000	 17.04900725	-1.40613153	-3.55468277	 17.47231019	 16.51536443	 0.78090261	-3.06829415	 16.81613369
2012:257:03:35:00.000	 17.04716852	-1.41323109	-3.55475415	 17.47110339	 16.50670281	 0.80634920	-2.96561801	 16.79055880
2012:257:03:40:00.000	 17.04532951	-1.42032618	-3.55482118	 17.46989806	 16.43356482	 0.72609137	-2.90975763	 16.70505183
2012:257:03:45:00.000	 17.04349023	-1.42741685	-3.55488390	 17.46869422	 16.47684183	 0.84485274	-2.94300675	 16.75893713
2012:257:03:50:00.000	 17.04165067	-1.43450314	-3.55494237	 17.46749186	 16.42366947	 0.91505440	-2.98498181	 16.71804988
2012:257:03:55:00.000	 17.03981082	-1.44158510	-3.55499665	 17.46629100	 16.42656291	 0.83849206	-3.10824312	 16.73919897
2012:257:04:00:00.000	 17.03797067	-1.44866277	-3.55504680	 17.46509165	 16.42053386	 0.82360463	-3.02093669	 16.71811574
2012:257:04:05:00.000	 17.03613024	-1.45573619	-3.55509287	 17.46389380	 16.51356933	 0.86848711	-2.86469468	 16.78270526
2012:257:04:10:00.000	 17.03428951	-1.46280541	-3.55513493	 17.46269748	 16.50949682	 0.82277173	-2.87831010	 16.77876782
2012:257:04:15:00.000	 17.03244848	-1.46987046	-3.55517302	 17.46150267	 16.43308220	 0.92833924	-3.01645460	 16.73365392
2012:257:04:20:00.000	 17.03060714	-1.47693140	-3.55520720	 17.46030939	 16.58969011	 0.77475763	-2.93522003	 16.86516606
2012:257:04:25:00.000	 17.02876549	-1.48398825	-3.55523752	 17.45911765	 16.39082665	 0.78362646	-3.08115585	 16.69650630
2012:257:04:30:00.000	 17.02692354	-1.49104106	-3.55526404	 17.45792746	 16.49171039	 0.84988150	-3.00683747	 16.78520164
2012:257:04:35:00.000	 17.02508127	-1.49808988	-3.55528682	 17.45673881	 16.45637861	 0.74498809	-3.03133377	 16.74994312
2012:257:04:40:00.000	 17.02323868	-1.50513473	-3.55530589	 17.45555172	 16.33752684	 0.88524144	-2.87945774	 16.61316032
2012:257:04:45:00.000	 17.02139577	-1.51217566	-3.55532133	 17.45436619	 16.42969106	 0.71098528	-3.01198852	 16.71876416
2012:257:04:50:00.000	 17.01955253	-1.51921271	-3.55533317	 17.45318223	 16.46203229	 0.72696584	-2.98309514	 16.74597385
2012:257:04:55:00.000	 17.01770897	-1.52624591	-3.55534146	 17.45199984	 16.26728545	 0.63595585	-3.06466844	 16.56634709
2012:257:05:00:00.000	 17.01586508	-1.53327530	-3.55534623	 17.45081904	 16.54130501	 0.71705846	-2.85404094	 16.80106094
2012:257:05:05:00.000	 17.01402086	-1.54030091	-3.55534767	 17.44963982	 16.34387095	 1.00549301	-3.04123720	 16.65482075
2012:257:05:10:00.000	 17.01217630	-1.54732279	-3.55534576	 17.44846220	 16.42430996	 0.82303834	-3.00896896	 16.71905549
2012:257:05:15:00.000	 17.01033140	-1.55434097	-3.55534037	 17.44728618	 16.59267843	 0.74632444	-2.93919233	 16.86751395
2012:257:05:20:00.000	 17.00848615	-1.56135548	-3.55533172	 17.44611176	 16.47712879	 0.76762717	-3.11050477	 16.78617121
2012:257:05:25:00.000	 17.00664057	-1.56836635	-3.55531984	 17.44493896	 16.37161098	 0.64972300	-2.88346585	 16.63638179
2012:257:05:30:00.000	 17.00479463	-1.57537363	-3.55530477	 17.44376778	 16.26531827	 0.57598261	-3.09712594	 16.56763083
2012:257:05:35:00.000	 17.00294835	-1.58237735	-3.55528656	 17.44259823	 16.42333429	 0.53683212	-3.07469158	 16.71780971
2012:257:05:40:00.000	 17.00110171	-1.58937753	-3.55526525	 17.44143031	 16.41644128	 0.66958420	-3.14234652	 16.72790685
2012:257:05:45:00.000	 16.99925472	-1.59637422	-3.55524090	 17.44026403	 16.48827130	 0.72399955	-2.96046164	 16.76791543
2012:257:05:50:00.000	 16.99740737	-1.60336744	-3.55521354	 17.43909939	 16.57551752	 0.74423078	-3.02703617	 16.86608663
2012:257:05:55:00.000	 16.99555966	-1.61035723	-3.55518324	 17.43793641	 16.48594966	 0.67543361	-3.08768192	 16.78624323
2012:257:06:00:00.000	 16.99371158	-1.61734361	-3.55515002	 17.43677508	 16.30691141	 0.61155114	-3.01774430	 16.59572239
2012:257:06:05:00.000	 16.99186314	-1.62432662	-3.55511395	 17.43561542	 16.34908408	 0.47913671	-3.07279527	 16.64231335
2012:257:06:10:00.000	 16.99001434	-1.63130630	-3.55507505	 17.43445743	 16.45863124	 0.83326389	-3.00957317	 16.75246028
2012:257:06:15:00.000	 16.98816516	-1.63828266	-3.55503339	 17.43330112	 16.54987849	 0.76655653	-2.97611074	 16.83282401
