Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:241:17:50:00.000	-2.49670038	 0.50901965	 9.73900434	 10.06681774	-2.33736985	 3.24631391	 9.82250603	 10.60603281
2012:241:17:55:00.000	-2.49805370	 0.50238791	 9.73928800	 10.06709475	-2.26297799	 3.33500767	 9.93871209	 10.72498601
2012:241:18:00:00.000	-2.49940756	 0.49575854	 9.73957245	 10.06737733	-2.25193185	 3.30237916	 9.85280833	 10.63319692
2012:241:18:05:00.000	-2.50076196	 0.48913155	 9.73985768	 10.06766546	-2.11874724	 3.29506617	 10.04994702	 10.78648432
2012:241:18:10:00.000	-2.50211689	 0.48250694	 9.74014365	 10.06795909	-2.13556631	 3.37417798	 9.79773567	 10.58068595
2012:241:18:15:00.000	-2.50347235	 0.47588472	 9.74043032	 10.06825819	-2.12707768	 3.29783848	 9.63276771	 10.40147962
2012:241:18:20:00.000	-2.50482836	 0.46926490	 9.74071767	 10.06856273	-2.12107576	 3.31615832	 9.88271607	 10.63785435
2012:241:18:25:00.000	-2.50618489	 0.46264746	 9.74100566	 10.06887266	-2.16979627	 3.29596591	 10.01540705	 10.76586568
2012:241:18:30:00.000	-2.50754196	 0.45603243	 9.74129425	 10.06918795	-2.12102401	 3.30659489	 9.91533965	 10.66527665
2012:241:18:35:00.000	-2.50889956	 0.44941980	 9.74158342	 10.06950856	-2.31572905	 3.08725779	 9.76075043	 10.49625475
2012:241:18:40:00.000	-2.51025769	 0.44280957	 9.74187312	 10.06983446	-2.12050454	 3.27525115	 9.89418664	 10.63578462
2012:241:18:45:00.000	-2.51161635	 0.43620176	 9.74216334	 10.07016560	-2.13922372	 3.38450972	 9.84589938	 10.62916828
2012:241:18:50:00.000	-2.51297554	 0.42959637	 9.74245403	 10.07050196	-2.19879289	 3.37565592	 9.87235275	 10.66371543
2012:241:18:55:00.000	-2.51433527	 0.42299339	 9.74274516	 10.07084349	-2.13566098	 3.29442097	 9.89530113	 10.64588382
2012:241:19:00:00.000	-2.51569552	 0.41639285	 9.74303670	 10.07119015	-2.24359552	 3.26423424	 9.82848711	 10.59736718
2012:241:19:05:00.000	-2.51705630	 0.40979474	 9.74332861	 10.07154192	-2.12242307	 3.41813491	 9.70933991	 10.50997805
2012:241:19:10:00.000	-2.51841761	 0.40319908	 9.74362086	 10.07189875	-2.19818622	 3.28901633	 9.90874684	 10.66993875
2012:241:19:15:00.000	-2.51977945	 0.39660586	 9.74391343	 10.07226060	-2.26357540	 3.31214292	 9.95667167	 10.73479669
2012:241:19:20:00.000	-2.52114181	 0.39001509	 9.74420626	 10.07262744	-2.18508316	 3.15866370	 9.98063983	 10.69421693
2012:241:19:25:00.000	-2.52250470	 0.38342679	 9.74449934	 10.07299923	-2.19549705	 3.20536890	 9.91199427	 10.64702681
2012:241:19:30:00.000	-2.52386811	 0.37684095	 9.74479262	 10.07337593	-2.19050085	 3.16931273	 9.95011011	 10.67002184
2012:241:19:35:00.000	-2.52523205	 0.37025759	 9.74508608	 10.07375751	-2.19275416	 3.16361408	 10.00784217	 10.72258238
2012:241:19:40:00.000	-2.52659651	 0.36367671	 9.74537968	 10.07414392	-2.27605128	 3.30059755	 9.89251568	 10.67428065
2012:241:19:45:00.000	-2.52796150	 0.35709832	 9.74567338	 10.07453514	-2.32426077	 3.30894632	 9.97618074	 10.76481685
2012:241:19:50:00.000	-2.52932700	 0.35052244	 9.74596716	 10.07493111	-2.19731839	 3.17228864	 9.96377440	 10.68497615
2012:241:19:55:00.000	-2.53069303	 0.34394906	 9.74626097	 10.07533181	-2.13615737	 3.28090200	 9.95511047	 10.69742558
2012:241:20:00:00.000	-2.53205958	 0.33737819	 9.74655479	 10.07573719	-2.19720004	 3.15940551	 9.95578110	 10.67366425
2012:241:20:05:00.000	-2.53342665	 0.33080986	 9.74684857	 10.07614722	-2.12302388	 3.26317776	 9.85244895	 10.59374862
2012:241:20:10:00.000	-2.53479423	 0.32424406	 9.74714229	 10.07656186	-2.29833278	 3.24141327	 10.01863557	 10.77816237
2012:241:20:15:00.000	-2.53616234	 0.31768080	 9.74743592	 10.07698107	-2.18733221	 3.19065847	 9.93373809	 10.66041287
2012:241:20:20:00.000	-2.53753096	 0.31112011	 9.74772941	 10.07740481	-2.25702083	 3.22710393	 9.77825257	 10.54158395
2012:241:20:25:00.000	-2.53890010	 0.30456197	 9.74802273	 10.07783304	-2.17176169	 3.14121939	 9.88659087	 10.59882388
2012:241:20:30:00.000	-2.54026975	 0.29800642	 9.74831585	 10.07826573	-2.18836067	 3.18991287	 10.02048757	 10.74126161
2012:241:20:35:00.000	-2.54163992	 0.29145345	 9.74860873	 10.07870283	-2.19999503	 3.12934087	 9.97520823	 10.68357807
2012:241:20:40:00.000	-2.54301060	 0.28490308	 9.74890134	 10.07914431	-2.17880274	 3.14054960	 9.98050461	 10.68751679
2012:241:20:45:00.000	-2.54438180	 0.27835531	 9.74919364	 10.07959012	-2.19609577	 3.19858154	 9.98728661	 10.71447167
2012:241:20:50:00.000	-2.54575350	 0.27181018	 9.74948560	 10.08004023	-2.19676203	 3.17872822	 10.02416915	 10.74310391
2012:241:20:55:00.000	-2.54712572	 0.26526767	 9.74977718	 10.08049460	-2.33468317	 3.18346896	 9.89788604	 10.65627707
2012:241:21:00:00.000	-2.54849845	 0.25872781	 9.75006834	 10.08095319	-2.15921473	 3.20242507	 9.97896580	 10.70063759
2012:241:21:05:00.000	-2.54987168	 0.25219062	 9.75035906	 10.08141595	-2.28233298	 3.07150738	 9.95009085	 10.66060307
2012:241:21:10:00.000	-2.55124543	 0.24565609	 9.75064930	 10.08188285	-2.18632022	 3.23414433	 10.00007217	 10.73613700
2012:241:21:15:00.000	-2.55261968	 0.23912425	 9.75093901	 10.08235385	-2.34948059	 3.17864662	 9.79350813	 10.56118853
2012:241:21:20:00.000	-2.55399444	 0.23259511	 9.75122816	 10.08282891	-2.20191046	 3.18130669	 9.98931388	 10.71240931
2012:241:21:25:00.000	-2.55536970	 0.22606869	 9.75151673	 10.08330798	-2.37146763	 3.10771825	 9.91255844	 10.65595460
2012:241:21:30:00.000	-2.55674546	 0.21954499	 9.75180466	 10.08379103	-2.35545431	 3.03208784	 9.81590004	 10.54009587
2012:241:21:35:00.000	-2.55812173	 0.21302404	 9.75209193	 10.08427801	-2.37643724	 3.26546295	 9.86919204	 10.66508194
2012:241:21:40:00.000	-2.55949850	 0.20650584	 9.75237850	 10.08476889	-2.18912721	 3.15811894	 9.99822663	 10.71139620
2012:241:21:45:00.000	-2.56087577	 0.19999042	 9.75266432	 10.08526362	-2.29791587	 3.05629107	 9.88915186	 10.60279838
2012:241:21:50:00.000	-2.56225354	 0.19347780	 9.75294937	 10.08576216	-2.22368074	 3.05227933	 9.91869444	 10.61353197
2012:241:21:55:00.000	-2.56363181	 0.18696797	 9.75323361	 10.08626447	-2.34611008	 3.07207903	 9.74917016	 10.48768868
2012:241:22:00:00.000	-2.56501058	 0.18046097	 9.75351700	 10.08677050	-2.35978699	 3.03757115	 9.74448900	 10.47618723
2012:241:22:05:00.000	-2.56638984	 0.17395681	 9.75379949	 10.08728022	-2.20357017	 3.14804343	 9.98574414	 10.69968701
2012:241:22:10:00.000	-2.56776959	 0.16745551	 9.75408106	 10.08779359	-2.24579087	 3.06492069	 9.95832536	 10.65878875
2012:241:22:15:00.000	-2.56914984	 0.16095709	 9.75436167	 10.08831055	-2.27848935	 2.94421756	 9.72367466	 10.41205105
2012:241:22:20:00.000	-2.57053059	 0.15446156	 9.75464128	 10.08883107	-2.31963902	 3.11357231	 9.87801777	 10.61406713
2012:241:22:25:00.000	-2.57191182	 0.14796894	 9.75491984	 10.08935510	-2.24789954	 3.20332304	 9.99943211	 10.73799987
2012:241:22:30:00.000	-2.57329354	 0.14147925	 9.75519732	 10.08988260	-2.27893589	 2.96658673	 9.70701007	 10.40289846
2012:241:22:35:00.000	-2.57467576	 0.13499251	 9.75547369	 10.09041353	-2.38841530	 3.11241529	 9.82509414	 10.58101608
2012:241:22:40:00.000	-2.57605846	 0.12850875	 9.75574890	 10.09094784	-2.29189317	 3.08890233	 9.96975540	 10.68605267
2012:241:22:45:00.000	-2.57744164	 0.12202797	 9.75602291	 10.09148548	-2.33099281	 3.06323977	 9.83851693	 10.56482494
2012:241:22:50:00.000	-2.57882531	 0.11555021	 9.75629569	 10.09202643	-2.28304069	 3.02637205	 9.88310543	 10.58526568
2012:241:22:55:00.000	-2.58020947	 0.10907548	 9.75656719	 10.09257062	-2.27840360	 3.04648231	 9.98985086	 10.68968327
2012:241:23:00:00.000	-2.58159410	 0.10260381	 9.75683737	 10.09311801	-2.19560292	 3.17134104	 10.02474054	 10.74121944
2012:241:23:05:00.000	-2.58297922	 0.09613521	 9.75710620	 10.09366856	-2.19078942	 3.14561300	 10.02514491	 10.73309620
2012:241:23:10:00.000	-2.58436482	 0.08966971	 9.75737363	 10.09422222	-2.33723564	 3.03997705	 9.88665104	 10.60457667
2012:241:23:15:00.000	-2.58575089	 0.08320734	 9.75763962	 10.09477895	-2.38255839	 3.02479186	 9.90479642	 10.62795084
2012:241:23:20:00.000	-2.58713745	 0.07674811	 9.75790413	 10.09533870	-2.35126544	 2.96600170	 9.74343112	 10.45285840
2012:241:23:25:00.000	-2.58852447	 0.07029205	 9.75816713	 10.09590143	-2.34694749	 3.00801847	 9.90796595	 10.61766874
2012:241:23:30:00.000	-2.58991197	 0.06383918	 9.75842856	 10.09646708	-2.35844107	 3.03781923	 10.16311629	 10.86644617
2012:241:23:35:00.000	-2.59129995	 0.05738953	 9.75868839	 10.09703561	-2.23306699	 3.02222579	 9.94811627	 10.63558142
2012:241:23:40:00.000	-2.59268839	 0.05094313	 9.75894657	 10.09760697	-2.27102604	 3.16618810	 10.12416719	 10.84813622
2012:241:23:45:00.000	-2.59407730	 0.04450000	 9.75920306	 10.09818111	-2.24879643	 3.02854038	 9.97946667	 10.66867109
2012:241:23:50:00.000	-2.59546668	 0.03806016	 9.75945783	 10.09875799	-2.22284300	 2.96961532	 9.95429478	 10.62324775
2012:241:23:55:00.000	-2.59685653	 0.03162365	 9.75971082	 10.09933756	-2.34982999	 3.05102334	 10.05336831	 10.76572819
2012:242:00:00:00.000	-2.59824684	 0.02519050	 9.75996199	 10.09991976	-2.31943168	 3.06065008	 10.01278460	 10.72397021
2012:242:00:05:00.000	-2.59963761	 0.01876072	 9.76021130	 10.10050455	-2.20260753	 2.93792770	 9.89228608	 10.55211011
2012:242:00:10:00.000	-2.60102885	 0.01233435	 9.76045870	 10.10109189	-2.44472933	 3.02511058	 10.04537787	 10.77236376
2012:242:00:15:00.000	-2.60242054	 0.00591141	 9.76070416	 10.10168170	-2.33686561	 2.96408507	 9.94430620	 10.63689778
2012:242:00:20:00.000	-2.60381269	-0.00050805	 9.76094762	 10.10227396	-2.32980523	 2.96916323	 10.10745978	 10.78916589
2012:242:00:25:00.000	-2.60520530	-0.00692402	 9.76118904	 10.10286860	-2.22968340	 3.00790769	 9.89410821	 10.57910530
2012:242:00:30:00.000	-2.60659836	-0.01333646	 9.76142837	 10.10346558	-2.36365312	 2.77951975	 9.78520684	 10.44335457
2012:242:00:35:00.000	-2.60799188	-0.01974534	 9.76166558	 10.10406484	-2.35337749	 2.98098975	 9.92230787	 10.62472608
2012:242:00:40:00.000	-2.60938585	-0.02615062	 9.76190060	 10.10466634	-2.22616160	 2.97206740	 9.90906649	 10.58216250
2012:242:00:45:00.000	-2.61078026	-0.03255228	 9.76213341	 10.10527001	-2.34790684	 2.95169918	 9.96848152	 10.65830553
2012:242:00:50:00.000	-2.61217513	-0.03895028	 9.76236394	 10.10587580	-2.24498691	 3.03082073	 9.95135478	 10.64230768
2012:242:00:55:00.000	-2.61357043	-0.04534459	 9.76259216	 10.10648367	-2.27418840	 2.81422381	 9.91748131	 10.55696215
2012:242:01:00:00.000	-2.61496619	-0.05173517	 9.76281801	 10.10709355	-2.32602266	 2.97618152	 9.93927349	 10.63313219
2012:242:01:05:00.000	-2.61636238	-0.05812198	 9.76304144	 10.10770540	-2.28463567	 2.97524711	 9.87261527	 10.56146804
2012:242:01:10:00.000	-2.61775901	-0.06450500	 9.76326241	 10.10831915	-2.33838163	 2.94414963	 9.84321279	 10.53687350
2012:242:01:15:00.000	-2.61915608	-0.07088417	 9.76348088	 10.10893476	-2.38728268	 2.98103082	 10.12275738	 10.81955036
2012:242:01:20:00.000	-2.62055359	-0.07725948	 9.76369678	 10.10955216	-2.35995233	 3.02925003	 10.02163167	 10.73215576
2012:242:01:25:00.000	-2.62195153	-0.08363087	 9.76391007	 10.11017130	-2.34702421	 3.00782899	 9.91818156	 10.62715395
2012:242:01:30:00.000	-2.62334990	-0.08999831	 9.76412070	 10.11079213	-2.27831463	 2.92692090	 9.69149397	 10.37706743
2012:242:01:35:00.000	-2.62474871	-0.09636175	 9.76432862	 10.11141458	-2.35048278	 3.06628396	 9.81112978	 10.54443617
2012:242:01:40:00.000	-2.62614793	-0.10272117	 9.76453378	 10.11203859	-2.33376516	 2.95360404	 9.98091208	 10.66734751
2012:242:01:45:00.000	-2.62754759	-0.10907651	 9.76473612	 10.11266412	-2.25303208	 2.91300702	 9.76238869	 10.43393571
2012:242:01:50:00.000	-2.62894767	-0.11542773	 9.76493560	 10.11329109	-2.36063288	 3.02908122	 9.87573667	 10.59665118
2012:242:01:55:00.000	-2.63034817	-0.12177480	 9.76513215	 10.11391945	-2.12312521	 2.80961402	 9.91935928	 10.52595912
2012:242:02:00:00.000	-2.63174909	-0.12811766	 9.76532574	 10.11454913	-2.40257389	 2.90925199	 9.94467249	 10.63653778
2012:242:02:05:00.000	-2.63315042	-0.13445627	 9.76551630	 10.11518009	-2.30898625	 2.82763546	 9.90792149	 10.55934116
2012:242:02:10:00.000	-2.63455217	-0.14079059	 9.76570378	 10.11581225	-2.31748057	 2.87467396	 9.90945374	 10.57589997
2012:242:02:15:00.000	-2.63595433	-0.14712057	 9.76588813	 10.11644555	-2.36895438	 2.91984191	 10.01467586	 10.69770305
2012:242:02:20:00.000	-2.63735690	-0.15344617	 9.76606929	 10.11707994	-2.51194524	 2.81784332	 9.78360678	 10.48667888
2012:242:02:25:00.000	-2.63875988	-0.15976732	 9.76624720	 10.11771534	-2.31446923	 3.01591966	 9.96904050	 10.66954191
2012:242:02:30:00.000	-2.64016326	-0.16608399	 9.76642181	 10.11835169	-2.44686861	 2.93141669	 10.10238934	 10.79999944
2012:242:02:35:00.000	-2.64156705	-0.17239613	 9.76659306	 10.11898893	-2.33374391	 2.77920813	 10.00487484	 10.64280515
2012:242:02:40:00.000	-2.64297123	-0.17870368	 9.76676090	 10.11962699	-2.30241629	 2.89283831	 9.75822014	 10.43517188
2012:242:02:45:00.000	-2.64437582	-0.18500659	 9.76692527	 10.12026581	-2.29977722	 2.90922019	 9.88510152	 10.55798595
2012:242:02:50:00.000	-2.64578079	-0.19130480	 9.76708610	 10.12090531	-2.43975485	 2.93774665	 9.98869490	 10.69389280
2012:242:02:55:00.000	-2.64718616	-0.19759827	 9.76724334	 10.12154544	-2.34877193	 2.89325723	 9.85018132	 10.53156476
2012:242:03:00:00.000	-2.64859192	-0.20388694	 9.76739693	 10.12218612	-2.39341917	 2.99507534	 9.88428064	 10.60271920
2012:242:03:05:00.000	-2.64999807	-0.21017075	 9.76754681	 10.12282728	-2.38048024	 2.89970506	 9.88953510	 10.57733015
2012:242:03:10:00.000	-2.65140460	-0.21644965	 9.76769292	 10.12346886	-2.34652960	 2.89400927	 9.88841990	 10.56724445
2012:242:03:15:00.000	-2.65281151	-0.22272357	 9.76783519	 10.12411078	-2.35422020	 2.91470744	 9.81465283	 10.50610627
2012:242:03:20:00.000	-2.65421880	-0.22899245	 9.76797357	 10.12475297	-2.27891350	 2.93147918	 9.98060537	 10.64896660
2012:242:03:25:00.000	-2.65562647	-0.23525624	 9.76810799	 10.12539536	-2.44432974	 2.88937441	 10.11724419	 10.80200082
2012:242:03:30:00.000	-2.65703451	-0.24151487	 9.76823839	 10.12603787	-2.27910927	 2.77458036	 9.91771641	 10.54769294
2012:242:03:35:00.000	-2.65844292	-0.24776827	 9.76836470	 10.12668044	-2.36384686	 2.74096765	 9.81186901	 10.45830317
2012:242:03:40:00.000	-2.65985169	-0.25401639	 9.76848685	 10.12732298	-2.31514801	 2.90267114	 10.05060401	 10.71461058
2012:242:03:45:00.000	-2.66126084	-0.26025916	 9.76860479	 10.12796542	-2.44513195	 2.93118778	 10.07057622	 10.76977668
2012:242:03:50:00.000	-2.66267034	-0.26649651	 9.76871845	 10.12860769	-2.40095944	 2.82068328	 10.06369884	 10.72431889
2012:242:03:55:00.000	-2.66408020	-0.27272837	 9.76882775	 10.12924970	-2.35701135	 2.82601568	 9.95601604	 10.61437390
2012:242:04:00:00.000	-2.66549041	-0.27895467	 9.76893263	 10.12989139	-2.38657867	 2.89405645	 10.01844258	 10.69802854
2012:242:04:05:00.000	-2.66690098	-0.28517534	 9.76903303	 10.13053266	-2.37138329	 2.81041227	 9.84385557	 10.50829337
2012:242:04:10:00.000	-2.66831189	-0.29139030	 9.76912887	 10.13117344	-2.29188414	 2.81895978	 9.92166086	 10.56619197
2012:242:04:15:00.000	-2.66972315	-0.29759949	 9.76922007	 10.13181365	-2.43947144	 2.92015822	 10.10891396	 10.80132075
2012:242:04:20:00.000	-2.67113475	-0.30380282	 9.76930658	 10.13245321	-2.36515973	 2.94960236	 9.95270501	 10.64661785
2012:242:04:25:00.000	-2.67254669	-0.31000022	 9.76938832	 10.13309202	-2.35421743	 2.79703823	 9.98190511	 10.63092163
2012:242:04:30:00.000	-2.67395896	-0.31619161	 9.76946521	 10.13373002	-2.41882367	 2.72947972	 10.00130148	 10.64571444
2012:242:04:35:00.000	-2.67537157	-0.32237690	 9.76953719	 10.13436710	-2.29651380	 2.77344845	 9.89896305	 10.53373032
2012:242:04:40:00.000	-2.67678450	-0.32855602	 9.76960417	 10.13500320	-2.41311719	 2.64933066	 9.87432930	 10.50548936
2012:242:04:45:00.000	-2.67819776	-0.33472888	 9.76966608	 10.13563821	-2.29658453	 2.78131666	 9.89625513	 10.53326248
2012:242:04:50:00.000	-2.67961134	-0.34089540	 9.76972285	 10.13627205	-2.36843469	 2.70411463	 9.90764817	 10.54017293
2012:242:04:55:00.000	-2.68102523	-0.34705549	 9.76977440	 10.13690462	-2.36516578	 2.78842569	 9.76878687	 10.43073814
2012:242:05:00:00.000	-2.68243944	-0.35320905	 9.76982065	 10.13753585	-2.48613135	 2.82058932	 9.86641442	 10.55878409
2012:242:05:05:00.000	-2.68385396	-0.35935600	 9.76986152	 10.13816564	-2.48951455	 2.76365404	 9.95286708	 10.62592749
2012:242:05:10:00.000	-2.68526878	-0.36549624	 9.76989693	 10.13879388	-2.37667980	 2.78656530	 9.98527624	 10.63581067
2012:242:05:15:00.000	-2.68668390	-0.37162969	 9.76992680	 10.13942050	-2.30149694	 2.91798389	 9.93578368	 10.60859330
2012:242:05:20:00.000	-2.68809933	-0.37775623	 9.76995105	 10.14004539	-2.28518729	 2.82771319	 9.88154809	 10.52916700
2012:242:05:25:00.000	-2.68951504	-0.38387577	 9.76996961	 10.14066845	-2.43698589	 2.90943564	 10.16676484	 10.85204235
2012:242:05:30:00.000	-2.69093104	-0.38998822	 9.76998240	 10.14128959	-2.52168169	 2.79576116	 9.74983790	 10.45153219
2012:242:05:35:00.000	-2.69234733	-0.39609346	 9.76998945	 10.14190871	-2.33676685	 2.76859752	 10.07991539	 10.71126569
2012:242:05:40:00.000	-2.69376390	-0.40219139	 9.76998960	 10.14252570	-2.39155665	 2.65679912	 9.82819777	 10.45812625
2012:242:05:45:00.000	-2.69518075	-0.40828191	 9.76998489	 10.14314047	-2.37649313	 2.67007151	 9.95365936	 10.57605056
2012:242:05:50:00.000	-2.69659786	-0.41436489	 9.76997359	 10.14375291	-2.39358953	 2.77067317	 9.88741910	 10.54398575
2012:242:05:55:00.000	-2.69801525	-0.42044024	 9.76995608	 10.14436291	-2.44321838	 2.89887921	 9.88236421	 10.58534875
2012:242:06:00:00.000	-2.69943290	-0.42650783	 9.76993225	 10.14497037	-2.46164076	 2.82248437	 9.96736127	 10.64786630
2012:242:06:05:00.000	-2.70085080	-0.43256755	 9.76990201	 10.14557517	-2.40201811	 2.71752902	 10.00786222	 10.64522636
2012:242:06:10:00.000	-2.70226896	-0.43861927	 9.76986526	 10.14617722	-2.49697935	 2.67204505	 9.84587805	 10.50343558
2012:242:06:15:00.000	-2.70368737	-0.44466288	 9.76982192	 10.14677639	-2.50911505	 2.69023309	 10.02353698	 10.67836521
2012:242:06:20:00.000	-2.70510602	-0.45069825	 9.76977187	 10.14737258	-2.61288140	 2.86361514	 9.88409809	 10.61712000
2012:242:06:25:00.000	-2.70652491	-0.45672525	 9.76971503	 10.14796567	-2.41370801	 2.89366123	 10.07861770	 10.76049370
2012:242:06:30:00.000	-2.70794403	-0.46274374	 9.76965130	 10.14855554	-2.37404836	 2.68727607	 9.96064429	 10.58647463
2012:242:06:35:00.000	-2.70936339	-0.46875360	 9.76958057	 10.14914207	-2.44674935	 2.74648101	 9.94920106	 10.60813952
2012:242:06:40:00.000	-2.71078296	-0.47475469	 9.76950276	 10.14972515	-2.43504531	 2.80181956	 10.06602466	 10.72887011
2012:242:06:45:00.000	-2.71220276	-0.48074687	 9.76941774	 10.15030466	-2.60426248	 2.55962329	 10.00820372	 10.65372993
2012:242:06:50:00.000	-2.71362276	-0.48672999	 9.76932543	 10.15088047	-2.47954266	 2.66484707	 10.01821035	 10.65930196
2012:242:06:55:00.000	-2.71504298	-0.49270390	 9.76922571	 10.15145245	-2.59048444	 2.57958389	 10.03932602	 10.68439208
2012:242:07:00:00.000	-2.71646339	-0.49866847	 9.76911848	 10.15202048	-2.59556982	 2.74054731	 10.09350959	 10.77637052
2012:242:07:05:00.000	-2.71788401	-0.50462353	 9.76900363	 10.15258443	-2.43305074	 2.69653522	 10.15358920	 10.78361957
2012:242:07:10:00.000	-2.71930481	-0.51056892	 9.76888105	 10.15314416	-2.58225459	 2.78512747	 9.96218671	 10.66222879
2012:242:07:15:00.000	-2.72072580	-0.51650450	 9.76875062	 10.15369956	-2.31095150	 2.66667452	 9.86309816	 10.47653721
2012:242:07:20:00.000	-2.72214696	-0.52243008	 9.76861224	 10.15425047	-2.44117151	 2.90551979	 9.82566909	 10.53322844
2012:242:07:25:00.000	-2.72356830	-0.52834551	 9.76846579	 10.15479677	-2.56370688	 2.69713991	 10.05466307	 10.72243153
2012:242:07:30:00.000	-2.72498981	-0.53425062	 9.76831115	 10.15533831	-2.36238137	 2.77754550	 10.10073414	 10.73879176
2012:242:07:35:00.000	-2.72641147	-0.54014522	 9.76814821	 10.15587495	-2.45475830	 2.64773984	 10.26365734	 10.88035920
2012:242:07:40:00.000	-2.72783329	-0.54602914	 9.76797684	 10.15640655	-2.55866984	 2.67729621	 9.96941897	 10.63596247
2012:242:07:45:00.000	-2.72925526	-0.55190220	 9.76779693	 10.15693297	-2.52046456	 2.58182656	 9.94667667	 10.58091251
2012:242:07:50:00.000	-2.73067736	-0.55776420	 9.76760835	 10.15745405	-2.27992634	 2.71629981	 10.02098809	 10.63027765
2012:242:07:55:00.000	-2.73209960	-0.56361495	 9.76741097	 10.15796965	-2.50194393	 2.59534576	 9.83990507	 10.47959372
2012:242:08:00:00.000	-2.73352197	-0.56945426	 9.76720467	 10.15847960	-2.40194162	 2.63667174	 10.05858283	 10.67287685
2012:242:08:05:00.000	-2.73494446	-0.57528191	 9.76698932	 10.15898376	-2.33265236	 2.74731335	 10.04976043	 10.67686906
2012:242:08:10:00.000	-2.73636706	-0.58109772	 9.76676480	 10.15948198	-2.29221110	 2.81874982	 10.08592679	 10.72062805
2012:242:08:15:00.000	-2.73778977	-0.58690145	 9.76653095	 10.15997407	-2.59438784	 2.57865395	 10.02522659	 10.67174093
2012:242:08:20:00.000	-2.73921257	-0.59269290	 9.76628766	 10.16045990	-2.44221231	 2.58513499	 10.08152071	 10.69054782
