Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:246:06:30:00.000	 1.26684907	-10.36418379	 5.73965261	 11.91489926	 1.46043051	-9.55421688	 5.68598263	 11.21410801
2012:246:06:35:00.000	 1.26860722	-10.39364135	 5.73953496	 11.94066189	 1.46924305	-9.71397068	 5.88817013	 11.45416997
2012:246:06:40:00.000	 1.27036382	-10.42309988	 5.73941999	 11.96644379	 1.56556962	-9.56442396	 5.84324526	 11.31706309
2012:246:06:45:00.000	 1.27211887	-10.45255936	 5.73930775	 11.99224487	 1.39761208	-9.61445680	 5.78270977	 11.30627013
2012:246:06:50:00.000	 1.27387238	-10.48201979	 5.73919829	 12.01806502	 1.43953281	-9.75114331	 5.66669543	 11.36977686
2012:246:06:55:00.000	 1.27562435	-10.51148116	 5.73909167	 12.04390414	 1.45772230	-9.79580347	 5.89375347	 11.52473298
2012:246:07:00:00.000	 1.27737477	-10.54094345	 5.73898795	 12.06976213	 1.47087290	-9.73941986	 5.66762221	 11.36414659
2012:246:07:05:00.000	 1.27912366	-10.57040666	 5.73888716	 12.09563889	 1.54701173	-9.77448603	 5.80137661	 11.47125943
2012:246:07:10:00.000	 1.28087100	-10.59987078	 5.73878935	 12.12153432	 1.46193327	-9.87804702	 5.74089664	 11.51876689
2012:246:07:15:00.000	 1.28261681	-10.62933579	 5.73869457	 12.14744832	 1.51181123	-9.87142465	 5.82750472	 11.56265655
2012:246:07:20:00.000	 1.28436107	-10.65880169	 5.73860286	 12.17338078	 1.46282220	-9.81536519	 5.67978148	 11.43421252
2012:246:07:25:00.000	 1.28610380	-10.68826846	 5.73851426	 12.19933160	 1.54135068	-10.01674047	 5.93705658	 11.74566268
2012:246:07:30:00.000	 1.28784498	-10.71773608	 5.73842880	 12.22530068	 1.47652103	-10.01061823	 5.86996598	 11.69859715
2012:246:07:35:00.000	 1.28958462	-10.74720456	 5.73834653	 12.25128790	 1.54626763	-10.00131940	 5.75547748	 11.64231407
2012:246:07:40:00.000	 1.29132272	-10.77667388	 5.73826747	 12.27729318	 1.46770241	-9.98284078	 5.81916880	 11.64810293
2012:246:07:45:00.000	 1.29305928	-10.80614402	 5.73819166	 12.30331640	 1.33435399	-10.12967074	 5.84000981	 11.76888150
2012:246:07:50:00.000	 1.29479428	-10.83561497	 5.73811913	 12.32935745	 1.45149636	-9.99877955	 5.73886153	 11.61977147
2012:246:07:55:00.000	 1.29652774	-10.86508673	 5.73804990	 12.35541624	 1.50639443	-10.12704157	 5.82404108	 11.77952841
2012:246:08:00:00.000	 1.29825964	-10.89455928	 5.73798401	 12.38149266	 1.38961502	-10.21885726	 5.79864587	 11.83142017
2012:246:08:05:00.000	 1.29998999	-10.92403260	 5.73792148	 12.40758660	 1.44711997	-10.24409211	 5.78705927	 11.85461756
2012:246:08:10:00.000	 1.30171878	-10.95350669	 5.73786234	 12.43369796	 1.54645633	-10.24453035	 5.75671374	 11.85250694
2012:246:08:15:00.000	 1.30344600	-10.98298154	 5.73780660	 12.45982662	 1.48189256	-10.21621351	 5.89854211	 11.88955815
2012:246:08:20:00.000	 1.30517166	-11.01245712	 5.73775429	 12.48597250	 1.40153022	-10.37513011	 5.77291109	 11.95618178
2012:246:08:25:00.000	 1.30689575	-11.04193344	 5.73770542	 12.51213547	 1.45079645	-10.20652564	 5.90343494	 11.87975271
2012:246:08:30:00.000	 1.30861826	-11.07141047	 5.73766002	 12.53831544	 1.41815275	-10.50201430	 5.76189175	 12.06255836
2012:246:08:35:00.000	 1.31033920	-11.10088821	 5.73761811	 12.56451230	 1.53453738	-10.34350908	 5.60932616	 11.86703901
2012:246:08:40:00.000	 1.31205855	-11.13036663	 5.73757968	 12.59072594	 1.56680412	-10.26851080	 5.75521316	 11.87526024
2012:246:08:45:00.000	 1.31377631	-11.15984574	 5.73754477	 12.61695626	 1.46041165	-10.49392248	 5.80213176	 12.08092209
2012:246:08:50:00.000	 1.31549248	-11.18932552	 5.73751338	 12.64320315	 1.47519188	-10.32688887	 5.70601437	 11.89047038
2012:246:08:55:00.000	 1.31720704	-11.21880595	 5.73748552	 12.66946651	 1.50670378	-10.61727746	 5.78274486	 12.18435652
2012:246:09:00:00.000	 1.31892000	-11.24828703	 5.73746121	 12.69574622	 1.38154456	-10.49588672	 5.75908104	 12.05159169
2012:246:09:05:00.000	 1.32063135	-11.27776873	 5.73744044	 12.72204220	 1.46221709	-10.64613810	 5.94022225	 12.27872699
2012:246:09:10:00.000	 1.32234108	-11.30725106	 5.73742324	 12.74835432	 1.54607962	-10.52924024	 5.77912586	 12.11015546
2012:246:09:15:00.000	 1.32404919	-11.33673399	 5.73740960	 12.77468250	 1.53454594	-10.60271131	 5.82322967	 12.19357981
2012:246:09:20:00.000	 1.32575566	-11.36621751	 5.73739951	 12.80102661	 1.58972751	-10.46233518	 5.75669339	 12.04720881
2012:246:09:25:00.000	 1.32746050	-11.39570162	 5.73739296	 12.82738656	 1.54749179	-10.60890826	 5.83385860	 12.20564446
2012:246:09:30:00.000	 1.32916369	-11.42518630	 5.73739031	 12.85376224	 1.50549742	-10.68302441	 5.85216979	 12.27371487
2012:246:09:35:00.000	 1.33086523	-11.45467154	 5.73739084	 12.88015355	 1.44527449	-10.59731283	 5.69806530	 12.11864282
2012:246:09:40:00.000	 1.33256511	-11.48415732	 5.73739500	 12.90656038	 1.40715777	-10.84455097	 5.61990890	 12.29514978
2012:246:09:45:00.000	 1.33426333	-11.51364363	 5.73740283	 12.93298263	 1.52302857	-10.81828941	 5.95309637	 12.44185421
2012:246:09:50:00.000	 1.33595987	-11.54313047	 5.73741423	 12.95942020	 1.53704963	-11.05313042	 6.01803739	 12.67895487
2012:246:09:55:00.000	 1.33765472	-11.57261782	 5.73742919	 12.98587298	 1.51736375	-10.81333080	 5.83799431	 12.38241344
2012:246:10:00:00.000	 1.33934789	-11.60210567	 5.73744772	 13.01234087	 1.37975520	-10.85696373	 5.77684636	 12.37537778
2012:246:10:05:00.000	 1.34103935	-11.63159400	 5.73746981	 13.03882377	 1.45193450	-11.06371194	 5.76211170	 12.55922092
2012:246:10:10:00.000	 1.34272911	-11.66108281	 5.73749545	 13.06532158	 1.54049959	-10.99687489	 5.62858926	 12.44950901
2012:246:10:15:00.000	 1.34441716	-11.69057208	 5.73752464	 13.09183418	 1.55356063	-11.00666525	 5.60447478	 12.44872946
2012:246:10:20:00.000	 1.34610347	-11.72006181	 5.73755738	 13.11836149	 1.58965147	-11.04388380	 5.87503706	 12.61020339
2012:246:10:25:00.000	 1.34778806	-11.74955197	 5.73759364	 13.14490339	 1.46340935	-11.03502679	 5.53348218	 12.43116586
2012:246:10:30:00.000	 1.34947090	-11.77904257	 5.73763343	 13.17145979	 1.60042984	-11.13188153	 5.71737607	 12.61659010
2012:246:10:35:00.000	 1.35115199	-11.80853358	 5.73767673	 13.19803058	 1.53539331	-11.14693917	 5.82220619	 12.66936747
2012:246:10:40:00.000	 1.35283132	-11.83802500	 5.73772352	 13.22461567	 1.53173137	-11.11731707	 5.85633531	 12.65856663
2012:246:10:45:00.000	 1.35450888	-11.86751681	 5.73777380	 13.25121495	 1.54233725	-11.18203587	 5.76177147	 12.67338711
2012:246:10:50:00.000	 1.35618465	-11.89700901	 5.73782755	 13.27782833	 1.54727875	-11.09389675	 5.83476499	 12.62984980
2012:246:10:55:00.000	 1.35785864	-11.92650158	 5.73788475	 13.30445570	 1.45983270	-11.27788612	 5.88127576	 12.80335623
2012:246:11:00:00.000	 1.35953083	-11.95599452	 5.73794539	 13.33109696	 1.69400364	-11.39315880	 5.78066972	 12.88785639
2012:246:11:05:00.000	 1.36120120	-11.98548780	 5.73800946	 13.35775202	 1.59180173	-11.30345169	 5.74636005	 12.78019744
2012:246:11:10:00.000	 1.36286976	-12.01498143	 5.73807693	 13.38442078	 1.54206558	-11.28619468	 5.73483920	 12.75401262
2012:246:11:15:00.000	 1.36453648	-12.04447538	 5.73814779	 13.41110313	 1.38793156	-11.26523588	 5.78873575	 12.74139693
2012:246:11:20:00.000	 1.36620137	-12.07396966	 5.73822201	 13.43779898	 1.47857729	-11.45239730	 5.72734855	 12.89074354
2012:246:11:25:00.000	 1.36786440	-12.10346424	 5.73829958	 13.46450823	 1.61799413	-11.56926946	 5.69267700	 12.99510680
2012:246:11:30:00.000	 1.36952557	-12.13295913	 5.73838047	 13.49123078	 1.67926064	-11.45985533	 5.75846862	 12.93505468
2012:246:11:35:00.000	 1.37118487	-12.16245430	 5.73846467	 13.51796654	 1.50088319	-11.58349066	 5.76205326	 13.02514087
2012:246:11:40:00.000	 1.37284228	-12.19194975	 5.73855215	 13.54471540	 1.38925318	-11.60632690	 5.76749166	 13.03463730
2012:246:11:45:00.000	 1.37449778	-12.22144547	 5.73864291	 13.57147740	 1.53454075	-11.62917278	 5.84928443	 13.10781019
2012:246:11:50:00.000	 1.37615141	-12.25094147	 5.73873685	 13.59825212	 1.46591192	-11.43443442	 5.68959734	 12.85562920
2012:246:11:55:00.000	 1.72315827	-12.41349830	 5.34568318	 13.62499701	 1.83318400	-11.45206910	 5.32128361	 12.76039687
2012:246:12:00:00.000	 3.12532545	-12.65322038	 4.06156316	 13.65164674	 2.79922807	-11.59607691	 4.15084372	 12.63069584
2012:246:12:05:00.000	 5.36287832	-12.28850920	 2.69986855	 13.67688591	 4.84566003	-11.23424564	 2.62574444	 12.51341716
2012:246:12:10:00.000	 6.70747853	-11.74023432	 2.19978408	 13.69899339	 6.36389448	-11.03188469	 2.33032931	 12.94781273
2012:246:12:15:00.000	 6.93212376	-11.64487799	 2.13902443	 13.71980161	 6.59992297	-10.96487539	 2.43042675	 13.02673199
2012:246:12:20:00.000	 6.93267353	-11.66898569	 2.13896938	 13.74053781	 6.70760247	-11.14913042	 2.36663672	 13.22577651
2012:246:12:25:00.000	 6.93322245	-11.69309969	 2.13892097	 13.76129124	 6.81380272	-11.29036831	 2.49505068	 13.42110034
2012:246:12:30:00.000	 6.93377057	-11.71721975	 2.13887895	 13.78206138	 6.63320234	-11.29512351	 2.29111106	 13.29771920
2012:246:12:35:00.000	 6.93431787	-11.74134582	 2.13884318	 13.80284811	 6.63233350	-11.10869675	 2.36706422	 13.15291242
2012:246:12:40:00.000	 6.93486437	-11.76547782	 2.13881357	 13.82365131	 6.75512932	-11.20378076	 2.48825012	 13.31747977
2012:246:12:45:00.000	 6.93541007	-11.78961569	 2.13878999	 13.84447086	 6.66740118	-11.14277609	 2.35782161	 13.19768549
2012:246:12:50:00.000	 6.93595497	-11.81375936	 2.13877233	 13.86530665	 6.57862878	-10.95302246	 2.35258702	 12.99164819
2012:246:12:55:00.000	 6.93649909	-11.83790878	 2.13876046	 13.88615858	 6.66977222	-11.26387695	 2.65580835	 13.35880096
2012:246:13:00:00.000	 6.93704241	-11.86206388	 2.13875456	 13.90702653	 6.62665224	-11.19416448	 2.33712455	 13.21696962
2012:246:13:05:00.000	 6.93758496	-11.88622460	 2.13875372	 13.92791039	 6.64979503	-11.12654771	 2.29020301	 13.16323981
2012:246:13:10:00.000	 6.93812672	-11.91039088	 2.13875851	 13.94881006	 6.66771098	-11.30071234	 2.43217525	 13.34499568
2012:246:13:15:00.000	 6.93866772	-11.93456267	 2.13876887	 13.96972542	 6.59831327	-11.21169652	 2.54630922	 13.25619782
2012:246:13:20:00.000	 6.93920794	-11.95873990	 2.13878445	 13.99065638	 6.74775995	-11.31659855	 2.57373852	 13.42477185
2012:246:13:25:00.000	 6.93974740	-11.98292252	 2.13880518	 14.01160283	 6.74133784	-11.23088101	 2.40028903	 13.31702837
2012:246:13:30:00.000	 6.94028610	-12.00711047	 2.13883096	 14.03256466	 6.75678892	-11.33391883	 2.66516645	 13.46161704
2012:246:13:35:00.000	 6.94082405	-12.03130370	 2.13886169	 14.05354178	 6.61592633	-11.43149650	 2.43958426	 13.43146335
2012:246:13:40:00.000	 6.94136124	-12.05550216	 2.13889727	 14.07453408	 6.68050932	-11.43092811	 2.51155373	 13.47619179
2012:246:13:45:00.000	 6.94189768	-12.07970579	 2.13893758	 14.09554147	 6.74656237	-11.37298197	 2.40011006	 13.43986133
2012:246:13:50:00.000	 6.94243337	-12.10391455	 2.13898254	 14.11656384	 6.75280423	-11.37398593	 2.45243942	 13.45299980
2012:246:13:55:00.000	 6.94296832	-12.12812837	 2.13903204	 14.13760111	 6.70019203	-11.32833306	 2.48061329	 13.39321183
2012:246:14:00:00.000	 6.94350254	-12.15234723	 2.13908598	 14.15865317	 6.78568743	-11.39228497	 2.44235015	 13.48356263
2012:246:14:05:00.000	 6.94403602	-12.17657105	 2.13914426	 14.17971992	 6.66973940	-11.36767127	 2.38226577	 13.39357549
2012:246:14:10:00.000	 6.94456877	-12.20079981	 2.13920679	 14.20080128	 6.73125212	-11.46105524	 2.52533749	 13.52950650
2012:246:14:15:00.000	 6.94510079	-12.22503344	 2.13927345	 14.22189715	 6.74041763	-11.35883745	 2.42031963	 13.42817894
2012:246:14:20:00.000	 6.94563208	-12.24927192	 2.13934416	 14.24300744	 6.75383955	-11.65711206	 2.50209817	 13.70314004
2012:246:14:25:00.000	 6.94616266	-12.27351518	 2.13941882	 14.26413206	 6.68084783	-11.49977904	 2.54821509	 13.54156947
2012:246:14:30:00.000	 6.94669251	-12.29776319	 2.13949734	 14.28527091	 6.64082986	-11.48511900	 2.42502733	 13.48663782
2012:246:14:35:00.000	 6.94722165	-12.32201590	 2.13957961	 14.30642392	 6.71896887	-11.53537113	 2.59837929	 13.60008166
2012:246:14:40:00.000	 6.94775008	-12.34627327	 2.13966554	 14.32759099	 6.76026242	-11.62808174	 2.49491307	 13.67989090
2012:246:14:45:00.000	 6.94827780	-12.37053526	 2.13975504	 14.34877203	 6.67441994	-11.59236023	 2.46561958	 13.60270896
2012:246:14:50:00.000	 6.94880482	-12.39480183	 2.13984801	 14.36996696	 6.66477357	-11.55828414	 2.45567323	 13.56627100
2012:246:14:55:00.000	 6.94933113	-12.41907294	 2.13994436	 14.39117569	 6.67319744	-11.66876792	 2.19045671	 13.62005002
2012:246:15:00:00.000	 6.94985674	-12.44334855	 2.14004400	 14.41239814	 6.68496744	-11.80947758	 2.30510838	 13.76488495
2012:246:15:05:00.000	 6.95038166	-12.46762862	 2.14014683	 14.43363423	 6.73083912	-11.80827785	 2.57944845	 13.83453782
2012:246:15:10:00.000	 6.95090588	-12.49191311	 2.14025277	 14.45488387	 6.65572481	-11.85299801	 2.47829596	 13.81808568
2012:246:15:15:00.000	 6.95142940	-12.51620199	 2.14036169	 14.47614697	 6.74627761	-11.71947157	 2.35097381	 13.72535495
2012:246:15:20:00.000	 6.95195224	-12.54049521	 2.14047351	 14.49742346	 6.74578171	-11.76939051	 2.50592918	 13.79540212
2012:246:15:25:00.000	 6.95247439	-12.56479274	 2.14058811	 14.51871325	 6.66954918	-11.96905373	 2.55453609	 13.93830575
2012:246:15:30:00.000	 6.95299586	-12.58909455	 2.14070539	 14.54001625	 6.60858214	-11.87291170	 2.40697125	 13.79984613
2012:246:15:35:00.000	 6.95351664	-12.61340059	 2.14082525	 14.56133239	 6.66139472	-11.67944568	 2.50051088	 13.67612815
2012:246:15:40:00.000	 6.95403674	-12.63771084	 2.14094759	 14.58266158	 6.72760646	-11.83473408	 2.45563513	 13.83308532
2012:246:15:45:00.000	 6.95455617	-12.66202525	 2.14107231	 14.60400375	 6.75791495	-11.77891066	 2.54350270	 13.81653880
2012:246:15:50:00.000	 6.95507492	-12.68634380	 2.14119930	 14.62535882	 6.66022551	-11.92264897	 2.48675506	 13.88136342
2012:246:15:55:00.000	 6.95559299	-12.71066645	 2.14132848	 14.64672670	 6.72899574	-11.85220960	 2.41905315	 13.84270482
2012:246:16:00:00.000	 6.95611039	-12.73499317	 2.14145974	 14.66810733	 6.70997175	-11.94492259	 2.53429980	 13.93311179
2012:246:16:05:00.000	 6.95662713	-12.75932392	 2.14159299	 14.68950062	 6.82740634	-12.04595823	 2.53363159	 14.07621430
2012:246:16:10:00.000	 6.95714319	-12.78365868	 2.14172813	 14.71090650	 6.72739476	-12.09043248	 2.46042683	 14.05316351
2012:246:16:15:00.000	 6.95765859	-12.80799742	 2.14186506	 14.73232490	 6.66546926	-11.98476194	 2.52810784	 13.94469266
2012:246:16:20:00.000	 6.95817332	-12.83234010	 2.14200370	 14.75375574	 6.68039699	-12.07639509	 2.59185200	 14.04261473
2012:246:16:25:00.000	 6.95868740	-12.85668670	 2.14214395	 14.77519894	 6.68922802	-11.90255464	 2.32163567	 13.84991289
2012:246:16:30:00.000	 6.95920081	-12.88103718	 2.14228572	 14.79665445	 6.74481672	-11.96470207	 2.64929316	 13.98807614
2012:246:16:35:00.000	 6.95971356	-12.90539152	 2.14242892	 14.81812217	 6.82998471	-12.12325162	 2.56282615	 14.14924452
2012:246:16:40:00.000	 6.96022566	-12.92974969	 2.14257345	 14.83960206	 6.68419924	-12.09636199	 2.37143263	 14.02248766
2012:246:16:45:00.000	 6.96073710	-12.95411166	 2.14271923	 14.86109403	 6.70705635	-12.16464166	 2.49386387	 14.11330820
2012:246:16:50:00.000	 6.96124790	-12.97847741	 2.14286618	 14.88259801	 6.66454948	-12.05989459	 2.34876188	 13.97762410
2012:246:16:55:00.000	 6.96175804	-13.00284691	 2.14301419	 14.90411394	 6.67440046	-12.04525314	 2.49464942	 13.99572681
2012:246:17:00:00.000	 6.96226753	-13.02722013	 2.14316319	 14.92564176	 6.74379466	-12.10609024	 2.43362124	 14.06979679
2012:246:17:05:00.000	 6.96277637	-13.05159705	 2.14331310	 14.94718138	 6.67791175	-12.16211377	 2.48622550	 14.09628232
2012:246:17:10:00.000	 6.96328457	-13.07597765	 2.14346381	 14.96873276	 6.53534626	-12.15261459	 2.36835409	 14.00021237
2012:246:17:15:00.000	 6.96379212	-13.10036189	 2.14361526	 14.99029582	 6.75039256	-12.26702296	 2.48339761	 14.22023724
2012:246:17:20:00.000	 6.96429903	-13.12474976	 2.14376735	 15.01187049	 6.67189838	-12.17522785	 2.51229272	 14.11005278
2012:246:17:25:00.000	 6.96480530	-13.14914124	 2.14392001	 15.03345672	 6.67332033	-12.15984201	 2.51561799	 14.09714556
2012:246:17:30:00.000	 6.96531093	-13.17353629	 2.14407315	 15.05505445	 6.60376822	-12.38987678	 2.43747848	 14.24999153
2012:246:17:35:00.000	 6.96581592	-13.19793490	 2.14422670	 15.07666360	 6.72495126	-12.29997002	 2.48834266	 14.23753104
2012:246:17:40:00.000	 6.96632028	-13.22233705	 2.14438056	 15.09828412	 6.67131578	-12.30493369	 2.48462820	 14.21591981
2012:246:17:45:00.000	 6.96682400	-13.24674271	 2.14453467	 15.11991594	 6.66156431	-12.29023697	 2.37754911	 14.18069206
2012:246:17:50:00.000	 6.96732709	-13.27115187	 2.14468893	 15.14155901	 6.75889631	-12.36720701	 2.50061658	 14.31382453
2012:246:17:55:00.000	 6.96782954	-13.29556450	 2.14484329	 15.16321327	 6.66280185	-12.34409378	 2.50878184	 14.25018919
2012:246:18:00:00.000	 6.96833137	-13.31998058	 2.14499765	 15.18487865	 6.85850578	-12.47861632	 2.46848290	 14.45160136
2012:246:18:05:00.000	 6.96883257	-13.34440010	 2.14515194	 15.20655511	 6.75883144	-12.35802979	 2.45532978	 14.29801523
2012:246:18:10:00.000	 6.96933314	-13.36882303	 2.14530608	 15.22824257	 6.66719676	-12.32257980	 2.29658903	 14.19761029
2012:246:18:15:00.000	 6.96983308	-13.39324936	 2.14546001	 15.24994099	 6.75560705	-12.44348498	 2.25880636	 14.33818593
2012:246:18:20:00.000	 6.97033240	-13.41767907	 2.14561364	 15.27165031	 6.77130330	-12.48417678	 2.52990497	 14.42605842
2012:246:18:25:00.000	 6.97083109	-13.44211213	 2.14576690	 15.29337047	 6.69539662	-12.53861182	 2.29794105	 14.39888866
2012:246:18:30:00.000	 6.97132917	-13.46654854	 2.14591972	 15.31510142	 6.69407765	-12.60268653	 2.42729750	 14.47541521
2012:246:18:35:00.000	 6.97182662	-13.49098828	 2.14607203	 15.33684310	 6.70835424	-12.61990613	 2.36414801	 14.48631581
2012:246:18:40:00.000	 6.97232345	-13.51543132	 2.14622375	 15.35859546	 6.67241884	-12.55857044	 2.31584154	 14.40842265
2012:246:18:45:00.000	 6.97281967	-13.53987766	 2.14637481	 15.38035845	 6.69919010	-12.50884298	 2.44117854	 14.39901698
2012:246:18:50:00.000	 6.97331527	-13.56432728	 2.14652514	 15.40213201	 6.59151959	-12.55970834	 2.46701446	 14.39728385
2012:246:18:55:00.000	 6.97381025	-13.58878015	 2.14667468	 15.42391609	 6.62862072	-12.67173628	 2.45588023	 14.51072263
2012:246:19:00:00.000	 6.97430462	-13.61323628	 2.14682335	 15.44571065	 6.75414464	-12.79284587	 2.38302064	 14.66139791
2012:246:19:05:00.000	 6.97479837	-13.63769564	 2.14697109	 15.46751562	 6.75123768	-12.75388873	 2.27026745	 14.60818633
2012:246:19:10:00.000	 6.97529152	-13.66215821	 2.14711783	 15.48933096	 6.78931868	-12.74888445	 2.47360887	 14.65455251
2012:246:19:15:00.000	 6.97578405	-13.68662399	 2.14726350	 15.51115663	 6.67621708	-12.73623090	 2.75269275	 14.64119160
2012:246:19:20:00.000	 6.97627597	-13.71109296	 2.14740803	 15.53299256	 6.72722432	-12.59571344	 2.51275883	 14.49921256
2012:246:19:25:00.000	 6.97676729	-13.73556511	 2.14755136	 15.55483872	 6.68831748	-12.74591043	 2.39133910	 14.59155172
2012:246:19:30:00.000	 6.97725799	-13.76004042	 2.14769342	 15.57669505	 6.67300396	-12.90766960	 2.50966954	 14.74580180
2012:246:19:35:00.000	 6.97774809	-13.78451889	 2.14783416	 15.59856151	 6.70423864	-12.73270073	 2.41570301	 14.59136049
2012:246:19:40:00.000	 6.97823759	-13.80900050	 2.14797350	 15.62043805	 6.75207923	-12.68093765	 2.38647688	 14.56338834
2012:246:19:45:00.000	 6.97872648	-13.83348524	 2.14811138	 15.64232462	 6.70706472	-12.73871378	 2.48919075	 14.61131614
2012:246:19:50:00.000	 6.97921477	-13.85797309	 2.14824774	 15.66422119	 6.69514941	-12.85329609	 2.35591425	 14.68295467
2012:246:19:55:00.000	 6.97970246	-13.88246406	 2.14838251	 15.68612770	 6.62189319	-12.82922222	 2.56610085	 14.66397445
2012:246:20:00:00.000	 6.98018954	-13.90695812	 2.14851564	 15.70804411	 6.76985976	-12.86096527	 2.51081549	 14.74979911
2012:246:20:05:00.000	 6.98067603	-13.93145526	 2.14864707	 15.72997037	 6.67513013	-12.94539115	 2.48980438	 14.77634728
2012:246:20:10:00.000	 6.98116192	-13.95595549	 2.14877673	 15.75190645	 6.87368548	-13.00062864	 2.41952955	 14.90365011
2012:246:20:15:00.000	 6.98164721	-13.98045878	 2.14890457	 15.77385230	 6.66855008	-12.91090197	 2.51781106	 14.74790751
2012:246:20:20:00.000	 6.98213190	-14.00496513	 2.14903052	 15.79580787	 6.75103661	-13.13112394	 2.40606573	 14.95975694
2012:246:20:25:00.000	 6.98261600	-14.02947453	 2.14915452	 15.81777313	 6.71542134	-13.08054173	 2.47481599	 14.91053543
2012:246:20:30:00.000	 6.98309950	-14.05398697	 2.14927653	 15.83974804	 6.89113620	-13.14996988	 2.39862387	 15.03881165
2012:246:20:35:00.000	 6.98358241	-14.07850244	 2.14939648	 15.86173255	 6.71279683	-13.05442869	 2.51378518	 14.89304088
2012:246:20:40:00.000	 6.98406473	-14.10302094	 2.14951431	 15.88372663	 6.82081753	-12.90521863	 2.45583538	 14.80202511
2012:246:20:45:00.000	 6.98454645	-14.12754246	 2.14962997	 15.90573023	 6.82482613	-13.15929883	 2.54704370	 15.04104854
2012:246:20:50:00.000	 6.98502759	-14.15206699	 2.14974340	 15.92774332	 6.75376727	-13.05961844	 2.63183031	 14.93632106
2012:246:20:55:00.000	 6.98550813	-14.17659452	 2.14985455	 15.94976585	 6.67738894	-13.10792157	 2.31216704	 14.89140564
